CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
13, 63, 1746824393.073951006, 429, 0.000328, 0.016317, 0.016369, 169, 10324
14, 49, 1746824393.059266090, 429, 0.000324, 0.040034, 0.040102, 169, 4214
14, 51, 1746824393.080285072, 429, 0.007305, 0.015232, 0.015277, 169, 11062
14, 52, 1746824393.069077969, 429, 0.000499, 0.033239, 0.033289, 169, 5076
8, 87, 1746824393.123588085, 429, 0.000316, 0.019200, 0.019239, 169, 8784
6, 96, 1746824393.128499985, 429, 0.000315, 0.010514, 0.010558, 169, 16006
13, 59, 1746824393.142316103, 429, 0.000337, 0.008639, 0.008701, 169, 19423
6, 89, 1746824393.132158041, 429, 0.000270, 0.006778, 0.006816, 169, 24794
16, 37, 1746824392.739666939, 429, 0.000401, 0.373662, 0.373702, 169, 452
10, 80, 1746824393.189217091, 429, 0.009106, 0.009691, 0.009736, 169, 17358
12, 67, 1746824393.195377111, 429, 0.000454, 0.010363, 0.010411, 169, 16232
12, 66, 1746824393.233278990, 429, 0.000306, 0.008763, 0.008808, 169, 19187
10, 79, 1746824393.167347908, 429, 0.000305, 0.008510, 0.008565, 169, 19731
10, 75, 1746824393.189992905, 429, 0.000398, 0.009738, 0.009782, 169, 17276
5, 98, 1746824393.286453009, 429, 0.000322, 0.006014, 0.006080, 169, 27796
16, 43, 1746824393.239499092, 429, 0.000486, 0.005717, 0.005775, 169, 29264
12, 69, 1746824393.251257896, 429, 0.000382, 0.005639, 0.005683, 169, 29737
9, 87, 1746824393.290462017, 429, 0.000311, 0.002981, 0.003027, 169, 55830
7, 93, 1746824393.360922098, 429, 0.000298, 0.003719, 0.003761, 169, 44934
18, 27, 1746824393.309623003, 429, 0.002706, 0.003209, 0.003281, 169, 51508
9, 85, 1746824393.311486006, 429, 0.000483, 0.005103, 0.005143, 169, 32860
17, 35, 1746824393.330756903, 429, 0.000370, 0.002066, 0.002104, 169, 80323
17, 36, 1746824393.315023899, 429, 0.006655, 0.007391, 0.007434, 169, 22733
9, 82, 1746824393.318922997, 429, 0.004171, 0.004346, 0.004385, 169, 38540
17, 40, 1746824393.333081007, 429, 0.000549, 0.005225, 0.005276, 169, 32031
17, 33, 1746824393.355220079, 429, 0.000314, 0.024243, 0.024279, 169, 6960
16, 45, 1746824393.310600042, 429, 0.000295, 0.004426, 0.004469, 169, 37816
17, 38, 1746824393.349756002, 429, 0.000358, 0.021435, 0.021469, 169, 7871
7, 95, 1746824393.362118959, 429, 0.000341, 0.020198, 0.020273, 169, 8336
9, 84, 1746824393.323932886, 429, 0.000516, 0.032481, 0.032520, 169, 5196
7, 91, 1746824393.348596096, 429, 0.016409, 0.031914, 0.031963, 169, 5287
15, 49, 1746824393.364726067, 429, 0.000317, 0.018139, 0.018176, 169, 9297
16, 42, 1746824393.328074932, 429, 0.000361, 0.013153, 0.013248, 169, 12756
18, 30, 1746824393.353147984, 429, 0.000342, 0.008440, 0.008500, 169, 19882
16, 41, 1746824393.378911018, 429, 0.000307, 0.030052, 0.030124, 169, 5610
16, 47, 1746824393.313147068, 429, 0.017275, 0.024125, 0.024171, 169, 6991
18, 31, 1746824393.346693039, 429, 0.000337, 0.020557, 0.020598, 169, 8204
9, 83, 1746824393.346467018, 429, 0.000328, 0.039803, 0.039846, 169, 4241
7, 89, 1746824393.347640991, 429, 0.021486, 0.055257, 0.055355, 169, 3053
17, 39, 1746824393.352881908, 429, 0.008606, 0.086358, 0.086418, 169, 1955
16, 46, 1746824393.329857111, 429, 0.000308, 0.126347, 0.126391, 169, 1337
17, 34, 1746824393.327537060, 429, 0.024087, 0.177632, 0.177680, 169, 951
16, 44, 1746824393.345825911, 429, 0.016436, 0.212536, 0.212611, 169, 794
15, 56, 1746824393.362823963, 429, 0.015656, 0.218927, 0.218997, 169, 771
18, 25, 1746824393.415143967, 429, 0.000316, 0.226340, 0.226383, 169, 746
16, 48, 1746824393.380357027, 429, 0.000295, 0.219679, 0.219797, 169, 768
18, 28, 1746824393.425189018, 429, 0.000420, 0.353142, 0.353184, 169, 478
17, 37, 1746824393.387851000, 429, 0.000315, 0.395387, 0.395448, 169, 427
18, 26, 1746824393.430839062, 429, 0.000408, 0.380705, 0.380947, 169, 443
18, 29, 1746824393.413227081, 429, 0.000339, 0.406431, 0.406464, 169, 415
18, 32, 1746824393.422019958, 429, 0.017486, 0.430854, 0.430896, 169, 392
9, 96, 1746824393.780900955, 429, 0.000451, 0.485700, 0.485811, 169, 347
16, 56, 1746824393.777837038, 429, 0.000296, 0.498958, 0.499000, 169, 338
14, 68, 1746824393.900216103, 429, 0.023802, 0.415667, 0.415735, 169, 406
17, 43, 1746824393.775367022, 429, 0.000430, 0.500934, 0.500986, 169, 337
8, 97, 1746824393.941919088, 429, 0.002452, 0.380140, 0.380183, 169, 444
16, 52, 1746824393.760215044, 429, 0.002384, 0.531718, 0.531756, 169, 317
18, 35, 1746824393.821130037, 429, 0.000487, 0.470655, 0.470692, 169, 359
16, 54, 1746824393.749914885, 429, 0.000394, 0.531354, 0.531402, 169, 318
8, 99, 1746824393.933614016, 429, 0.000327, 0.379608, 0.379648, 169, 445
8, 98, 1746824393.968377113, 429, 0.000553, 0.366702, 0.366746, 169, 460
11, 87, 1746824393.848938942, 429, 0.000299, 0.463022, 0.463080, 169, 364
18, 33, 1746824393.836558104, 429, 0.000395, 0.469927, 0.469965, 169, 359
17, 45, 1746824393.769638062, 429, 0.000406, 0.515854, 0.515891, 169, 327
18, 36, 1746824393.822896957, 429, 0.000253, 0.473844, 0.473889, 169, 356
19, 31, 1746824393.949563980, 429, 0.000377, 0.380120, 0.380168, 169, 444
19, 28, 1746824393.978971958, 429, 0.000635, 0.358720, 0.358765, 169, 471
13, 72, 1746824393.543302059, 429, 0.000301, 0.771120, 0.771179, 169, 219
17, 44, 1746824393.825222969, 429, 0.004168, 0.468723, 0.468757, 169, 360
19, 27, 1746824393.960119009, 429, 0.000401, 0.368450, 0.368488, 169, 458
17, 47, 1746824393.830195904, 429, 0.000267, 0.464913, 0.464948, 169, 363
18, 38, 1746824393.819205999, 429, 0.000476, 0.495173, 0.495210, 169, 341
8, 100, 1746824393.969113111, 429, 0.000354, 0.363365, 0.363413, 169, 465
13, 77, 1746824393.991254091, 429, 0.000354, 0.348514, 0.348555, 169, 484
13, 78, 1746824394.020929098, 429, 0.000400, 0.331599, 0.331649, 169, 509
17, 42, 1746824393.819098949, 429, 0.000279, 0.484939, 0.484974, 169, 348
17, 48, 1746824393.832870007, 429, 0.000355, 0.465141, 0.465177, 169, 363
19, 26, 1746824394.002599955, 429, 0.000465, 0.350475, 0.350521, 169, 482
14, 70, 1746824393.900337934, 429, 0.000477, 0.399347, 0.399388, 169, 423
11, 88, 1746824393.827250004, 429, 0.000284, 0.470918, 0.470960, 169, 358
18, 34, 1746824393.850573063, 429, 0.000438, 0.477588, 0.477627, 169, 353
18, 37, 1746824393.815123081, 429, 0.000387, 0.489716, 0.489751, 169, 345
17, 41, 1746824393.795247078, 429, 0.000373, 0.500363, 0.500408, 169, 337
14, 72, 1746824393.904254913, 429, 0.000510, 0.383288, 0.383337, 169, 440
19, 25, 1746824393.999855042, 429, 0.000400, 0.349900, 0.349945, 169, 482
17, 46, 1746824393.823106050, 429, 0.000325, 0.479846, 0.479886, 169, 352
15, 62, 1746824393.866595984, 429, 0.000748, 0.454529, 0.454568, 169, 371
9, 100, 1746824394.208894968, 429, 0.002811, 0.176458, 0.176495, 169, 957
9, 97, 1746824394.206187963, 429, 0.000442, 0.177824, 0.177866, 169, 950
13, 76, 1746824394.011096954, 429, 0.000425, 0.337986, 0.338048, 169, 499
15, 57, 1746824393.870141029, 429, 0.000392, 0.454185, 0.454225, 169, 372
18, 40, 1746824393.852251053, 429, 0.000392, 0.470430, 0.470465, 169, 359
9, 99, 1746824394.210894108, 429, 0.000353, 0.179985, 0.180042, 169, 938
18, 39, 1746824393.816617012, 429, 0.000353, 0.489553, 0.489591, 169, 345
11, 82, 1746824393.839202881, 429, 0.000431, 0.465337, 0.465384, 169, 363
12, 87, 1746824394.071882010, 429, 0.002038, 0.292393, 0.292430, 169, 577
10, 90, 1746824394.049983978, 429, 0.000382, 0.301699, 0.301735, 169, 560
14, 66, 1746824393.902533054, 429, 0.000492, 0.383503, 0.383551, 169, 440
10, 96, 1746824394.071579933, 429, 0.000382, 0.291785, 0.291822, 169, 579
12, 81, 1746824394.054891109, 429, 0.000483, 0.298234, 0.298269, 169, 566
13, 75, 1746824394.006721973, 429, 0.000540, 0.339367, 0.339432, 169, 497
10, 95, 1746824394.079363108, 429, 0.000465, 0.285766, 0.285805, 169, 591
12, 86, 1746824394.065749884, 429, 0.000532, 0.298532, 0.298568, 169, 566
9, 98, 1746824394.216907978, 429, 0.000357, 0.171117, 0.171167, 169, 987
14, 65, 1746824393.904571056, 429, 0.000540, 0.393756, 0.393801, 169, 429
10, 91, 1746824394.071913958, 429, 0.000659, 0.288352, 0.288396, 169, 585
16, 63, 1746824394.210655928, 429, 0.000345, 0.174003, 0.174055, 169, 970
12, 88, 1746824394.070692062, 429, 0.000477, 0.289737, 0.289792, 169, 583
17, 53, 1746824394.264616966, 429, 0.000376, 0.134443, 0.134480, 169, 1256
10, 92, 1746824394.063153028, 429, 0.000367, 0.290450, 0.290514, 169, 581
10, 93, 1746824394.073286057, 429, 0.000463, 0.293652, 0.293710, 169, 575
12, 83, 1746824394.089994907, 429, 0.000220, 0.303448, 0.303485, 169, 556
12, 82, 1746824394.057380915, 429, 0.000422, 0.302654, 0.302699, 169, 558
17, 52, 1746824394.253487110, 429, 0.000355, 0.104465, 0.104510, 169, 1617
12, 84, 1746824394.084006071, 429, 0.000257, 0.308013, 0.308059, 169, 548
17, 49, 1746824394.261337042, 429, 0.000475, 0.123820, 0.123870, 169, 1364
17, 50, 1746824394.272603989, 429, 0.000405, 0.125543, 0.125587, 169, 1345
11, 84, 1746824393.859880924, 429, 0.000374, 0.461969, 0.462004, 169, 365
17, 55, 1746824394.262948036, 429, 0.000325, 0.104062, 0.104104, 169, 1623
15, 58, 1746824393.853276968, 429, 0.000372, 0.461796, 0.461833, 169, 365
11, 86, 1746824393.844846964, 429, 0.000450, 0.482241, 0.482281, 169, 350
19, 30, 1746824394.002401114, 429, 0.000349, 0.355600, 0.355651, 169, 475
16, 62, 1746824394.244613886, 429, 0.000491, 0.148975, 0.149014, 169, 1134
10, 94, 1746824394.049669981, 429, 0.004536, 0.308729, 0.308779, 169, 547
18, 48, 1746824394.293819904, 429, 0.000356, 0.100437, 0.100480, 169, 1681
16, 64, 1746824394.217309952, 429, 0.000431, 0.176328, 0.176395, 169, 958
16, 61, 1746824394.232770920, 429, 0.006438, 0.161134, 0.161185, 169, 1048
18, 44, 1746824394.286561012, 429, 0.005622, 0.114424, 0.114482, 169, 1476
16, 60, 1746824394.245433092, 429, 0.000441, 0.129368, 0.129405, 169, 1305
16, 59, 1746824394.260019064, 429, 0.000558, 0.117527, 0.117574, 169, 1437
16, 57, 1746824394.225157022, 429, 0.000377, 0.170258, 0.170310, 169, 992
14, 71, 1746824393.914078951, 429, 0.000394, 0.380768, 0.380815, 169, 443
11, 91, 1746824394.296788931, 429, 0.000760, 0.097821, 0.097868, 169, 1726
16, 58, 1746824394.236383915, 429, 0.001246, 0.151865, 0.151919, 169, 1112
15, 61, 1746824393.871469021, 429, 0.000432, 0.467131, 0.467190, 169, 361
17, 51, 1746824394.274580956, 429, 0.000507, 0.121027, 0.121078, 169, 1395
19, 29, 1746824394.015028000, 429, 0.000387, 0.340247, 0.340298, 169, 496
18, 47, 1746824394.319077969, 429, 0.000314, 0.098734, 0.098788, 169, 1710
11, 90, 1746824394.347884893, 429, 0.000587, 0.076963, 0.077010, 169, 2194
13, 74, 1746824394.009017944, 429, 0.001514, 0.357668, 0.357728, 169, 472
17, 56, 1746824394.316792965, 429, 0.000355, 0.100527, 0.100574, 169, 1680
18, 45, 1746824394.302814960, 429, 0.000324, 0.102945, 0.102999, 169, 1640
11, 94, 1746824394.294663906, 429, 0.000309, 0.124099, 0.124155, 169, 1361
15, 63, 1746824393.870673895, 429, 0.000277, 0.458411, 0.458469, 169, 368
18, 42, 1746824394.295547009, 429, 0.000357, 0.100148, 0.100196, 169, 1686
11, 95, 1746824394.351558924, 429, 0.000339, 0.024848, 0.024896, 169, 6788
18, 46, 1746824394.307885885, 429, 0.005486, 0.102401, 0.102470, 169, 1649
11, 96, 1746824394.331017971, 429, 0.000431, 0.080913, 0.080959, 169, 2087
15, 66, 1746824394.360636950, 429, 0.000345, 0.011488, 0.011545, 169, 14638
18, 43, 1746824394.413417101, 429, 0.000430, 0.005509, 0.005550, 169, 30450
18, 41, 1746824394.301923990, 429, 0.000347, 0.126048, 0.126106, 169, 1340
11, 92, 1746824394.306566954, 429, 0.000307, 0.101622, 0.101662, 169, 1662
15, 65, 1746824394.476269007, 429, 0.000368, 0.001841, 0.001879, 169, 89941
15, 69, 1746824394.412448883, 429, 0.006425, 0.016894, 0.016935, 169, 9979
15, 72, 1746824394.341420889, 429, 0.000393, 0.005691, 0.005750, 169, 29391
11, 89, 1746824394.399022102, 429, 0.016117, 0.016825, 0.016858, 169, 10024
19, 33, 1746824394.507281065, 429, 0.000295, 0.004011, 0.004045, 169, 41779
14, 79, 1746824394.466697931, 429, 0.000525, 0.001332, 0.001382, 169, 122286
19, 37, 1746824394.513912916, 429, 0.000543, 0.005596, 0.005654, 169, 29890
19, 34, 1746824394.502469063, 429, 0.000886, 0.001098, 0.002069, 169, 81681
14, 67, 1746824393.901367903, 429, 0.000369, 0.546639, 0.546684, 169, 309
15, 70, 1746824394.511707067, 429, 0.012406, 0.013357, 0.013394, 169, 12617
15, 68, 1746824394.512109995, 429, 0.000286, 0.002227, 0.002272, 169, 74383
13, 82, 1746824394.539560080, 429, 0.004372, 0.004564, 0.004609, 169, 36667
14, 74, 1746824394.566239119, 429, 0.008669, 0.011041, 0.011084, 169, 15247
19, 40, 1746824394.542987108, 429, 0.000387, 0.002265, 0.002306, 169, 73287
19, 35, 1746824394.564681053, 429, 0.001502, 0.001752, 0.001796, 169, 94097
19, 36, 1746824394.525365114, 429, 0.000332, 0.003017, 0.003059, 169, 55246
20, 28, 1746824394.560961008, 429, 0.000656, 0.006692, 0.006749, 169, 25040
20, 30, 1746824394.559658051, 429, 0.000421, 0.005547, 0.005590, 169, 30232
13, 83, 1746824394.567929983, 429, 0.000335, 0.001659, 0.001702, 169, 99294
20, 29, 1746824394.550930023, 429, 0.000303, 0.002527, 0.002574, 169, 65656
13, 81, 1746824394.577722073, 429, 0.000939, 0.004426, 0.004463, 169, 37866
13, 87, 1746824394.579493046, 429, 0.002406, 0.006919, 0.006962, 169, 24274
20, 27, 1746824394.575795889, 429, 0.005569, 0.011939, 0.011976, 169, 14111
20, 32, 1746824394.562961102, 429, 0.002545, 0.002959, 0.003005, 169, 56239
20, 31, 1746824394.583286047, 429, 0.000347, 0.006306, 0.006344, 169, 26639
14, 75, 1746824394.599416971, 429, 0.000442, 0.006661, 0.006705, 169, 25205
14, 76, 1746824394.589256048, 429, 0.000304, 0.002779, 0.002826, 169, 59801
19, 39, 1746824394.579601049, 429, 0.003758, 0.010207, 0.010254, 169, 16481
10, 99, 1746824394.605863094, 429, 0.000270, 0.001825, 0.001876, 169, 90085
19, 38, 1746824394.569360018, 429, 0.002966, 0.005144, 0.005185, 169, 32594
20, 25, 1746824394.607554913, 429, 0.000306, 0.003830, 0.003868, 169, 43691
10, 100, 1746824394.614780903, 429, 0.000320, 0.000861, 0.000904, 169, 186946
20, 26, 1746824394.581949949, 429, 0.000274, 0.007218, 0.007259, 169, 23281
13, 84, 1746824394.591718912, 429, 0.000348, 0.001738, 0.001778, 169, 95050
13, 88, 1746824394.589087009, 429, 0.000337, 0.003385, 0.003434, 169, 49213
14, 77, 1746824394.592744112, 429, 0.000325, 0.004086, 0.004125, 169, 40969
14, 78, 1746824394.604263067, 429, 0.000347, 0.002604, 0.002696, 169, 62685
12, 96, 1746824394.615313053, 429, 0.000374, 0.002256, 0.002298, 169, 73542
12, 91, 1746824394.600825071, 429, 0.000374, 0.002108, 0.002152, 169, 78531
12, 90, 1746824394.620696068, 429, 0.000306, 0.001061, 0.001100, 169, 153636
12, 93, 1746824394.649355888, 429, 0.000630, 0.000912, 0.000961, 169, 175858
12, 89, 1746824394.654850960, 429, 0.000284, 0.001898, 0.001932, 169, 87474
12, 95, 1746824394.647290945, 429, 0.000811, 0.003886, 0.003927, 169, 43035
16, 72, 1746824394.712613106, 429, 0.000333, 0.003726, 0.003787, 169, 44626
16, 66, 1746824394.714621067, 429, 0.000378, 0.002076, 0.002130, 169, 79342
16, 65, 1746824394.714011908, 429, 0.000334, 0.003444, 0.003483, 169, 48521
16, 67, 1746824394.715722084, 429, 0.000306, 0.005484, 0.005546, 169, 30472
16, 70, 1746824394.720901012, 429, 0.000315, 0.002975, 0.003023, 169, 55904
17, 64, 1746824394.755132914, 429, 0.000303, 0.000400, 0.000434, 169, 389400
17, 62, 1746824394.749602079, 429, 0.000331, 0.003713, 0.003763, 169, 44910
17, 59, 1746824394.746501923, 429, 0.000552, 0.004016, 0.004065, 169, 41574
11, 99, 1746824394.803631067, 429, 0.000332, 0.000862, 0.000902, 169, 187361
18, 49, 1746824394.789093971, 429, 0.000407, 0.000657, 0.000699, 169, 241773
17, 58, 1746824394.751672029, 429, 0.000269, 0.000421, 0.000451, 169, 374722
18, 52, 1746824394.777582884, 429, 0.000330, 0.005137, 0.005180, 169, 32625
17, 61, 1746824394.807435036, 429, 0.001119, 0.001351, 0.001413, 169, 119603
18, 56, 1746824394.778759956, 429, 0.000358, 0.000538, 0.000579, 169, 291882
18, 51, 1746824394.783798933, 429, 0.002688, 0.002930, 0.002968, 169, 56940
18, 55, 1746824394.792787075, 429, 0.013014, 0.013345, 0.013382, 169, 12628
18, 50, 1746824394.796778917, 429, 0.000346, 0.002249, 0.002299, 169, 73510
18, 54, 1746824394.801436901, 429, 0.000426, 0.000914, 0.000962, 169, 175675
18, 53, 1746824394.824003935, 429, 0.000666, 0.001774, 0.001816, 169, 93061
19, 32, 1746824393.981288910, 429, 0.000364, 0.849247, 0.849305, 169, 198
15, 79, 1746824394.837618113, 429, 0.000255, 0.000449, 0.000483, 169, 349896
15, 74, 1746824394.845006943, 429, 0.000352, 0.000493, 0.000531, 169, 318267
15, 78, 1746824394.833715916, 429, 0.000411, 0.000811, 0.000851, 169, 198589
15, 73, 1746824394.850754023, 429, 0.000308, 0.000489, 0.000518, 169, 326254
15, 76, 1746824394.850753069, 429, 0.000305, 0.000488, 0.000518, 169, 326254
15, 80, 1746824394.871819973, 429, 0.000450, 0.000655, 0.000697, 169, 242467
14, 82, 1746824394.913398981, 429, 0.000481, 0.000690, 0.000725, 169, 233103
14, 84, 1746824394.915916920, 429, 0.000396, 0.000531, 0.000568, 169, 297535
14, 85, 1746824394.919709921, 429, 0.000212, 0.000322, 0.000344, 169, 491279
14, 81, 1746824394.916518927, 429, 0.000344, 0.008228, 0.008323, 169, 20305
14, 83, 1746824394.917352915, 429, 0.000467, 0.000637, 0.000678, 169, 249262
19, 47, 1746824394.968504906, 429, 0.002712, 0.004529, 0.004575, 169, 36939
19, 45, 1746824394.978260994, 429, 0.000397, 0.000693, 0.000729, 169, 231824
19, 46, 1746824394.986010075, 429, 0.000427, 0.005892, 0.005938, 169, 28460
19, 43, 1746824394.966243982, 429, 0.000381, 0.002155, 0.002202, 169, 76748
19, 44, 1746824394.967902899, 429, 0.000354, 0.000881, 0.000912, 169, 185307
19, 41, 1746824394.990156889, 429, 0.000359, 0.000755, 0.000789, 169, 214195
19, 48, 1746824395.023195028, 429, 0.000263, 0.000484, 0.000513, 169, 329434
20, 39, 1746824394.979628086, 429, 0.000339, 0.004016, 0.004067, 169, 41553
19, 42, 1746824395.026176929, 429, 0.000707, 0.000919, 0.000982, 169, 172097
13, 96, 1746824395.004801035, 429, 0.000367, 0.000582, 0.000613, 169, 275693
13, 92, 1746824395.018579960, 429, 0.008559, 0.008652, 0.008703, 169, 19418
20, 38, 1746824394.990534067, 429, 0.004791, 0.005468, 0.005514, 169, 30649
20, 37, 1746824394.996339083, 429, 0.000337, 0.034101, 0.034159, 169, 4947
13, 90, 1746824395.019371986, 429, 0.000347, 0.000783, 0.000822, 169, 205596
20, 34, 1746824394.987082958, 429, 0.000392, 0.000547, 0.000588, 169, 287414
20, 33, 1746824394.966976881, 429, 0.000339, 0.001078, 0.001120, 169, 150892
13, 89, 1746824395.037353992, 429, 0.002711, 0.002900, 0.002942, 169, 57443
20, 35, 1746824394.987771988, 429, 0.000907, 0.001649, 0.001684, 169, 100356
13, 93, 1746824395.012521982, 429, 0.009449, 0.032885, 0.032943, 169, 5130
20, 36, 1746824394.989140034, 429, 0.027149, 0.041341, 0.041392, 169, 4082
20, 40, 1746824395.051717997, 429, 0.000716, 0.007036, 0.007077, 169, 23880
12, 99, 1746824395.097174883, 429, 0.000405, 0.000530, 0.000568, 169, 297535
16, 76, 1746824395.218242884, 429, 0.000278, 0.000392, 0.000417, 169, 405275
16, 74, 1746824395.216523886, 429, 0.000330, 0.000451, 0.000488, 169, 346311
16, 77, 1746824395.214024067, 429, 0.000289, 0.000393, 0.000432, 169, 391203
16, 75, 1746824395.220881939, 429, 0.000320, 0.000509, 0.000549, 169, 307832
17, 66, 1746824395.255852938, 429, 0.000300, 0.001220, 0.001269, 169, 133175
17, 70, 1746824395.251368999, 429, 0.000299, 0.001157, 0.001218, 169, 138752
17, 68, 1746824395.261193991, 429, 0.000464, 0.003732, 0.003797, 169, 44508
17, 71, 1746824395.253081083, 429, 0.000570, 0.001021, 0.001080, 169, 156481
18, 57, 1746824395.288584948, 429, 0.000317, 0.001281, 0.001315, 169, 128517
18, 58, 1746824395.292917967, 429, 0.000542, 0.000640, 0.000672, 169, 251488
18, 62, 1746824395.283478022, 429, 0.003802, 0.004007, 0.004047, 169, 41759
18, 64, 1746824395.288362980, 429, 0.000283, 0.001638, 0.001685, 169, 100296
18, 60, 1746824395.283684015, 429, 0.000353, 0.000560, 0.000599, 169, 282136
15, 83, 1746824395.347814083, 429, 0.000599, 0.001008, 0.001070, 169, 157943
15, 86, 1746824395.348860979, 429, 0.000491, 0.000611, 0.000640, 169, 264062
15, 84, 1746824395.348006964, 429, 0.000415, 0.000692, 0.000741, 169, 228070
15, 88, 1746824395.371633053, 429, 0.000719, 0.000851, 0.000899, 169, 187986
14, 96, 1746824395.420075893, 429, 0.000283, 0.000461, 0.000509, 169, 332023
14, 89, 1746824395.418267965, 429, 0.000238, 0.000307, 0.000351, 169, 481481
14, 95, 1746824395.422173977, 429, 0.000228, 0.000319, 0.000350, 169, 482857
14, 94, 1746824395.426139116, 429, 0.000390, 0.000655, 0.000694, 169, 243515
19, 52, 1746824395.479772091, 429, 0.000353, 0.000488, 0.000526, 169, 321292
19, 54, 1746824395.468801022, 429, 0.000369, 0.002589, 0.002626, 169, 64356
19, 56, 1746824395.478071928, 429, 0.002455, 0.002649, 0.002694, 169, 62731
19, 50, 1746824395.467086077, 429, 0.000342, 0.000500, 0.000539, 169, 313543
19, 55, 1746824395.497525930, 429, 0.000378, 0.000570, 0.000608, 169, 277960
19, 49, 1746824395.493946075, 429, 0.000519, 0.003306, 0.003351, 169, 50432
19, 53, 1746824395.504437923, 429, 0.000368, 0.000775, 0.000818, 169, 206601
19, 51, 1746824395.479963064, 429, 0.002485, 0.007924, 0.007976, 169, 21188
20, 42, 1746824395.477324963, 429, 0.004509, 0.004773, 0.004809, 169, 35142
20, 43, 1746824395.484555006, 429, 0.000812, 0.002171, 0.002212, 169, 76401
20, 48, 1746824395.477320910, 429, 0.000687, 0.001142, 0.001186, 169, 142495
20, 45, 1746824395.484189987, 429, 0.000518, 0.001368, 0.001423, 169, 118763
20, 41, 1746824395.501696110, 429, 0.000510, 0.001717, 0.001782, 169, 94837
20, 46, 1746824395.498323917, 429, 0.000474, 0.000631, 0.000669, 169, 252615
20, 47, 1746824395.497817039, 429, 0.000370, 0.000613, 0.001071, 169, 157796
20, 44, 1746824395.547044039, 429, 0.000587, 0.000844, 0.000886, 169, 190744
16, 87, 1746824395.719448090, 429, 0.000210, 0.000487, 0.000527, 169, 320683
16, 82, 1746824395.717161894, 429, 0.000420, 0.000555, 0.000586, 169, 288395
16, 88, 1746824395.719881058, 429, 0.000394, 0.000515, 0.000543, 169, 311233
16, 84, 1746824395.722237110, 429, 0.000363, 0.000484, 0.000508, 169, 332677
17, 73, 1746824395.749985933, 429, 0.000312, 0.000418, 0.000449, 169, 376391
17, 75, 1746824395.749239922, 429, 0.000380, 0.000814, 0.000858, 169, 196969
17, 80, 1746824395.748672962, 429, 0.000381, 0.000570, 0.000607, 169, 278418
17, 78, 1746824395.753762007, 429, 0.000445, 0.043834, 0.043991, 169, 3841
18, 66, 1746824395.783853054, 429, 0.000294, 0.000402, 0.000432, 169, 391203
18, 65, 1746824395.779969931, 429, 0.000297, 0.000770, 0.000807, 169, 209417
18, 72, 1746824395.781372070, 429, 0.000368, 0.028786, 0.028839, 169, 5860
18, 69, 1746824395.784058094, 429, 0.000311, 0.000534, 0.000571, 169, 295971
15, 94, 1746824395.840286016, 429, 0.018908, 0.019062, 0.019107, 169, 8844
15, 89, 1746824395.849921942, 429, 0.000421, 0.000579, 0.000616, 169, 274350
15, 92, 1746824395.850152969, 429, 0.000216, 0.000464, 0.000492, 169, 343495
15, 93, 1746824395.850341082, 429, 0.000346, 0.000609, 0.000636, 169, 265723
19, 63, 1746824395.987236977, 429, 0.000271, 0.000572, 0.000602, 169, 280730
19, 58, 1746824395.989907026, 429, 0.000296, 0.000357, 0.000379, 169, 445910
19, 61, 1746824395.996233940, 429, 0.000347, 0.000586, 0.000624, 169, 270833
19, 59, 1746824395.991837025, 429, 0.000347, 0.000466, 0.000503, 169, 335984
19, 62, 1746824396.005978107, 429, 0.000236, 0.000358, 0.000383, 169, 441253
20, 56, 1746824395.970603943, 429, 0.000338, 0.002479, 0.002546, 169, 66378
20, 52, 1746824395.975878954, 429, 0.000372, 0.002156, 0.002200, 169, 76818
20, 50, 1746824395.981285095, 429, 0.055624, 0.056018, 0.056058, 169, 3014
20, 55, 1746824395.971275091, 429, 0.000437, 0.000636, 0.000697, 169, 242467
20, 51, 1746824395.970171928, 429, 0.001136, 0.017022, 0.017067, 169, 9902
20, 49, 1746824395.980587959, 429, 0.000504, 0.001716, 0.001761, 169, 95968
20, 54, 1746824395.982774973, 429, 0.000382, 0.051004, 0.051067, 169, 3309
20, 53, 1746824395.990245104, 429, 0.000351, 0.000510, 0.000547, 169, 308957
16, 93, 1746824396.222948074, 429, 0.000309, 0.000412, 0.000451, 169, 374722
16, 90, 1746824396.225255013, 429, 0.000214, 0.000314, 0.000354, 169, 477401
16, 96, 1746824396.225270987, 429, 0.000361, 0.000545, 0.000578, 169, 292387
16, 95, 1746824396.232130051, 429, 0.000417, 0.000544, 0.000577, 169, 292894
17, 87, 1746824396.252214909, 429, 0.000387, 0.000619, 0.000684, 169, 247076
17, 86, 1746824396.256242037, 429, 0.000317, 0.002073, 0.002113, 169, 79981
17, 83, 1746824396.255567074, 429, 0.002400, 0.004142, 0.004184, 169, 40391
17, 85, 1746824396.252629042, 429, 0.000262, 0.000701, 0.000737, 169, 229308
18, 77, 1746824396.285526037, 429, 0.000298, 0.000446, 0.000471, 169, 358811
18, 73, 1746824396.286819935, 429, 0.000346, 0.000487, 0.000516, 169, 327519
18, 80, 1746824396.285607100, 429, 0.000353, 0.000488, 0.000522, 169, 323754
