CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
13, 4, 1746811671.350091934, 200, 0.000301, 6.076068, 43.681515, 20971520, 480100
2, 56, 1746811671.277765989, 200, 0.000468, 6.003659, 43.816717, 20971520, 478619
4, 47, 1746811671.282742023, 200, 0.004784, 5.996075, 43.809672, 20971520, 478696
2, 53, 1746811671.300807953, 200, 0.002305, 5.983489, 43.790389, 20971520, 478906
9, 21, 1746811671.136758089, 200, 0.000353, 5.721790, 43.967233, 20971520, 476980
11, 13, 1746811671.249456882, 200, 0.000251, 6.009388, 43.838453, 20971520, 478381
4, 34, 1746811670.722958088, 200, 0.001090, 4.382878, 44.361301, 20971520, 472743
5, 40, 1746811670.938100100, 200, 0.000589, 5.251638, 44.201560, 20971520, 474452
12, 8, 1746811671.041872025, 200, 0.000323, 5.266791, 44.100674, 20971520, 475537
10, 19, 1746811671.393946886, 200, 0.015724, 6.173416, 43.747386, 20971520, 479377
3, 44, 1746811670.954732895, 200, 0.000204, 5.240405, 44.250812, 20971520, 473923
5, 45, 1746811671.430628061, 200, 0.000271, 6.157041, 43.885647, 20971520, 477867
6, 36, 1746811671.295286894, 200, 0.000404, 5.989719, 44.014264, 20971520, 476470
3, 47, 1746811670.959371090, 200, 0.000394, 5.341266, 44.368230, 20971520, 472669
6, 37, 1746811671.261267900, 200, 0.000527, 6.005362, 44.157972, 20971520, 474920
8, 26, 1746811671.324856997, 200, 0.000342, 5.980752, 44.106172, 20971520, 475478
6, 39, 1746811671.290601015, 200, 0.000647, 5.988770, 44.233504, 20971520, 474109
11, 7, 1746811670.712095022, 200, 0.000346, 4.436715, 44.813215, 20971520, 467976
4, 42, 1746811671.234345913, 200, 0.006458, 6.019248, 44.282070, 20971520, 473589
13, 1, 1746811671.355732918, 200, 0.000381, 6.051200, 44.179744, 20971520, 474686
13, 7, 1746811671.361094952, 200, 0.000302, 6.138257, 44.175212, 20971520, 474735
2, 51, 1746811671.270246983, 200, 0.004417, 6.009826, 44.266080, 20971520, 473760
4, 46, 1746811671.283402920, 200, 0.000314, 6.024166, 44.254569, 20971520, 473883
6, 34, 1746811671.270477057, 200, 0.003826, 6.009385, 44.268638, 20971520, 473733
6, 35, 1746811671.276426077, 200, 0.000441, 6.001739, 44.260540, 20971520, 473819
2, 49, 1746811671.290015936, 200, 0.000346, 5.992761, 44.245859, 20971520, 473977
7, 35, 1746811671.551412106, 200, 0.000471, 6.426095, 43.970826, 20971520, 476941
11, 16, 1746811671.210587025, 200, 0.003446, 6.021019, 44.298093, 20971520, 473418
8, 17, 1746811670.817333937, 200, 0.000339, 4.646545, 44.738202, 20971520, 468760
13, 6, 1746811671.341327906, 200, 0.000499, 6.030248, 44.320834, 20971520, 473175
5, 51, 1746811671.977327108, 200, 0.000475, 7.349181, 43.686609, 20971520, 480044
10, 21, 1746811671.390201092, 200, 0.000462, 6.132247, 44.362584, 20971520, 472729
13, 8, 1746811671.357052088, 200, 0.000410, 6.124178, 44.396553, 20971520, 472368
10, 24, 1746811671.390997887, 200, 0.000463, 6.162328, 44.365064, 20971520, 472703
5, 43, 1746811671.431838989, 200, 0.000291, 6.193834, 44.326262, 20971520, 473117
3, 53, 1746811671.459758043, 200, 0.000348, 6.201779, 44.301015, 20971520, 473386
10, 22, 1746811671.399426937, 200, 0.000298, 6.161273, 44.362416, 20971520, 472731
5, 48, 1746811671.430247068, 200, 0.000266, 6.146285, 44.335199, 20971520, 473021
5, 41, 1746811671.430588961, 200, 0.000359, 6.190615, 44.334561, 20971520, 473028
12, 19, 1746811672.097069025, 200, 0.000301, 7.279861, 43.673034, 20971520, 480193
10, 12, 1746811670.890624046, 200, 0.000642, 4.952100, 44.907184, 20971520, 466996
3, 45, 1746811670.959342957, 200, 0.000406, 5.342208, 44.842983, 20971520, 467665
10, 9, 1746811670.904572964, 200, 0.002984, 5.089504, 44.898269, 20971520, 467089
10, 15, 1746811670.888351917, 200, 0.000342, 4.970872, 44.913563, 20971520, 466930
10, 16, 1746811670.901211023, 200, 0.001255, 5.080383, 44.909657, 20971520, 466971
12, 6, 1746811671.044126987, 200, 0.000489, 5.266498, 44.769673, 20971520, 468431
7, 27, 1746811671.030008078, 200, 0.000529, 5.272952, 44.781675, 20971520, 468305
12, 1, 1746811671.043906927, 200, 0.000474, 5.267447, 44.772147, 20971520, 468405
1, 54, 1746811671.079941988, 200, 0.000389, 5.237418, 44.739852, 20971520, 468743
3, 63, 1746811671.996264935, 200, 0.000881, 7.339371, 43.817280, 20971520, 478613
12, 4, 1746811671.050512075, 200, 0.000373, 5.235549, 44.744352, 20971520, 468696
7, 31, 1746811671.030813932, 200, 0.000923, 5.469208, 44.731916, 20971520, 468826
10, 13, 1746811670.894803047, 200, 0.000530, 4.992433, 44.928411, 20971520, 466776
3, 58, 1746811672.015970945, 200, 0.000275, 7.332404, 43.847811, 20971520, 478279
2, 52, 1746811671.282238007, 200, 0.000376, 6.022952, 44.581595, 20971520, 470407
5, 37, 1746811670.931093931, 200, 0.034485, 5.363324, 44.940336, 20971520, 466652
9, 27, 1746811671.670243979, 200, 0.000331, 6.814856, 44.263023, 20971520, 473793
8, 32, 1746811671.324141026, 200, 0.000313, 5.981604, 44.668296, 20971520, 469494
10, 17, 1746811671.391681910, 200, 0.000748, 6.162136, 44.620758, 20971520, 469994
7, 40, 1746811671.545964956, 200, 0.000288, 6.427121, 44.660345, 20971520, 469578
1, 58, 1746811671.618587017, 200, 0.000346, 6.863100, 44.608726, 20971520, 470121
6, 48, 1746811671.828699112, 200, 0.000458, 6.819985, 44.410084, 20971520, 472224
9, 37, 1746811672.146501064, 200, 0.000219, 7.522356, 44.180561, 20971520, 474677
3, 60, 1746811671.988066912, 200, 0.001785, 7.342169, 44.361845, 20971520, 472737
9, 28, 1746811671.643981934, 200, 0.000740, 6.855389, 44.728814, 20971520, 468859
3, 64, 1746811671.998481989, 200, 0.000963, 7.343437, 44.385634, 20971520, 472484
4, 54, 1746811671.809535027, 200, 0.000481, 6.816364, 44.601218, 20971520, 470200
5, 47, 1746811671.439251900, 200, 0.000379, 6.259749, 45.000103, 20971520, 466032
4, 53, 1746811671.763722897, 200, 0.000632, 6.741206, 44.686100, 20971520, 469307
12, 11, 1746811671.586667061, 200, 0.000591, 6.439833, 44.931647, 20971520, 466742
11, 19, 1746811671.780738115, 200, 0.000626, 6.731300, 44.739640, 20971520, 468745
8, 25, 1746811671.319854975, 200, 0.000385, 5.983682, 45.223297, 20971520, 463732
11, 9, 1746811671.213047028, 200, 0.000452, 5.866437, 45.337722, 20971520, 462562
9, 23, 1746811671.133383036, 200, 0.000368, 5.580097, 45.439881, 20971520, 461522
11, 10, 1746811671.195195913, 200, 0.000323, 5.795438, 45.375729, 20971520, 462174
7, 42, 1746811672.076358080, 200, 0.000439, 7.280026, 44.489809, 20971520, 471378
8, 31, 1746811671.324286938, 200, 0.003804, 5.986080, 45.246603, 20971520, 463493
11, 11, 1746811671.192958117, 200, 0.003923, 5.808890, 45.365023, 20971520, 462283
4, 48, 1746811671.241790056, 200, 0.000471, 6.059432, 45.339267, 20971520, 462546
1, 51, 1746811671.076015949, 200, 0.000948, 5.239133, 45.504790, 20971520, 460864
3, 56, 1746811671.460027933, 200, 0.000320, 6.240537, 45.124940, 20971520, 464743
2, 42, 1746811670.764795065, 200, 0.000320, 4.417350, 45.871483, 20971520, 457179
12, 5, 1746811671.039787054, 200, 0.000405, 5.265502, 45.612401, 20971520, 459776
11, 17, 1746811671.788695097, 200, 0.000480, 6.730045, 44.862416, 20971520, 467463
11, 14, 1746811671.213525057, 200, 0.003876, 6.060478, 45.424485, 20971520, 461678
15, 4, 1746811672.085450888, 200, 0.000294, 7.281265, 44.607136, 20971520, 470138
7, 36, 1746811671.558520079, 200, 0.028085, 6.470163, 45.152935, 20971520, 464455
1, 62, 1746811671.598754883, 200, 0.000392, 6.708701, 45.128498, 20971520, 464706
5, 44, 1746811671.433217049, 200, 0.000531, 6.266434, 45.326406, 20971520, 462677
14, 9, 1746811672.178594112, 200, 0.000282, 7.744000, 44.586769, 20971520, 470352
12, 24, 1746811672.107067108, 200, 0.000375, 7.278370, 44.702179, 20971520, 469138
6, 41, 1746811671.798726082, 200, 0.000421, 6.815749, 44.977890, 20971520, 466262
12, 15, 1746811671.589740038, 200, 0.001778, 6.466732, 45.222656, 20971520, 463739
6, 54, 1746811672.278564930, 200, 0.000382, 8.212935, 44.591822, 20971520, 470299
13, 10, 1746811671.921266079, 200, 0.000368, 7.355277, 44.899533, 20971520, 467076
3, 49, 1746811671.462579012, 200, 0.000559, 6.439833, 45.432474, 20971520, 461597
11, 27, 1746811672.235418081, 200, 0.007418, 8.228358, 44.716950, 20971520, 468983
4, 63, 1746811672.237858057, 200, 0.000352, 8.224404, 44.715656, 20971520, 468997
6, 51, 1746811672.275074959, 200, 0.000418, 8.212041, 44.704234, 20971520, 469117
15, 3, 1746811672.105125904, 200, 0.000387, 7.303737, 44.894529, 20971520, 467128
3, 54, 1746811671.460444927, 200, 0.000326, 6.300271, 45.592711, 20971520, 459975
4, 41, 1746811671.257353067, 200, 0.005697, 6.039503, 45.822655, 20971520, 457667
12, 10, 1746811671.561978102, 200, 0.000412, 6.428380, 45.524147, 20971520, 460668
3, 42, 1746811670.966551065, 200, 0.000236, 5.338798, 46.153225, 20971520, 454389
11, 15, 1746811671.208662987, 200, 0.002883, 5.845137, 45.903180, 20971520, 456864
10, 27, 1746811671.968246937, 200, 0.000645, 7.355828, 45.217481, 20971520, 463792
4, 55, 1746811671.807437897, 200, 0.000538, 6.803376, 45.432346, 20971520, 461598
4, 50, 1746811671.785446882, 200, 0.005381, 6.797410, 45.456275, 20971520, 461355
4, 43, 1746811671.224437952, 200, 0.000507, 5.836532, 46.031895, 20971520, 455586
1, 68, 1746811672.115900993, 200, 0.000449, 7.383152, 45.145772, 20971520, 464528
2, 57, 1746811671.784851074, 200, 0.000396, 6.727799, 45.473165, 20971520, 461184
6, 46, 1746811671.823544979, 200, 0.000339, 7.101864, 45.421013, 20971520, 461714
4, 51, 1746811671.767163038, 200, 0.000629, 6.745637, 45.507207, 20971520, 460839
8, 29, 1746811671.335113049, 200, 0.000336, 5.984373, 45.946653, 20971520, 456431
1, 57, 1746811671.598295927, 200, 0.000442, 6.586387, 45.716165, 20971520, 458733
7, 38, 1746811671.577143908, 200, 0.000529, 6.685453, 45.732797, 20971520, 458566
4, 60, 1746811672.257375956, 200, 0.000454, 8.212846, 45.065943, 20971520, 465351
10, 14, 1746811670.905040026, 200, 0.000365, 5.098655, 46.442163, 20971520, 451562
15, 6, 1746811672.070976973, 200, 0.000366, 7.287384, 45.300024, 20971520, 462947
6, 40, 1746811671.262620926, 200, 0.000314, 6.034945, 46.156126, 20971520, 454360
5, 54, 1746811671.989638090, 200, 0.000406, 7.343777, 45.490348, 20971520, 461010
11, 25, 1746811672.218178034, 200, 0.000347, 8.262851, 45.287988, 20971520, 463070
7, 34, 1746811671.568574905, 200, 0.000389, 6.676524, 45.920121, 20971520, 456695
12, 22, 1746811672.102449894, 200, 0.000406, 7.282955, 45.426881, 20971520, 461654
5, 50, 1746811671.991297960, 200, 0.000348, 7.343176, 45.549110, 20971520, 460415
10, 30, 1746811671.918109894, 200, 0.000354, 7.351161, 45.608726, 20971520, 459813
1, 65, 1746811672.109812975, 200, 0.000437, 7.302728, 45.458210, 20971520, 461336
14, 2, 1746811671.694690943, 200, 0.000421, 6.809010, 45.879289, 20971520, 457102
8, 30, 1746811671.346335888, 200, 0.000295, 6.045582, 46.258519, 20971520, 453354
3, 62, 1746811671.989057064, 200, 0.000348, 7.343728, 45.615321, 20971520, 459747
1, 70, 1746811672.102859020, 200, 0.001120, 7.323576, 45.515861, 20971520, 460751
10, 28, 1746811671.943474054, 200, 0.000507, 7.362170, 45.699202, 20971520, 458903
7, 37, 1746811671.528862953, 200, 0.000397, 6.433236, 46.152177, 20971520, 454399
11, 30, 1746811672.230207920, 200, 0.002047, 8.253230, 45.491504, 20971520, 460998
1, 60, 1746811671.618860960, 200, 0.005006, 6.861077, 46.103084, 20971520, 454883
11, 18, 1746811671.739814997, 200, 0.000406, 6.764758, 45.985058, 20971520, 456050
4, 45, 1746811671.242892027, 200, 0.000303, 6.053688, 46.492367, 20971520, 451074
9, 31, 1746811671.660219908, 200, 0.000439, 6.834756, 46.091477, 20971520, 454997
7, 30, 1746811671.021646023, 200, 0.000391, 5.276991, 46.735148, 20971520, 448731
4, 56, 1746811671.815300941, 200, 0.000445, 6.814786, 45.929887, 20971520, 456598
12, 16, 1746811671.551139116, 200, 0.005240, 6.428673, 46.207811, 20971520, 453852
6, 43, 1746811671.821209908, 200, 0.000574, 6.821194, 45.948512, 20971520, 456413
3, 52, 1746811671.461184978, 200, 0.000448, 6.293481, 46.333402, 20971520, 452622
4, 49, 1746811671.841761112, 200, 0.000288, 7.151997, 45.946201, 20971520, 456436
13, 5, 1746811671.334636927, 200, 0.000589, 5.981714, 46.464558, 20971520, 451344
3, 57, 1746811671.998605967, 200, 0.000458, 7.340175, 45.797736, 20971520, 457916
9, 22, 1746811671.139334917, 200, 0.000168, 5.832752, 46.664907, 20971520, 449406
1, 69, 1746811672.096714973, 200, 0.000604, 7.289560, 45.732057, 20971520, 458573
2, 71, 1746811672.283864021, 200, 0.000430, 8.209503, 45.724454, 20971520, 458649
9, 29, 1746811671.642277002, 200, 0.000412, 6.839259, 46.351047, 20971520, 452449
1, 52, 1746811671.082550049, 200, 0.000397, 5.240355, 46.933964, 20971520, 446830
4, 61, 1746811672.247986078, 200, 0.000337, 8.226098, 45.754626, 20971520, 458347
7, 41, 1746811672.033133984, 200, 0.000393, 7.706763, 45.980019, 20971520, 456100
8, 34, 1746811671.850729942, 200, 0.000416, 7.335866, 46.175779, 20971520, 454167
2, 63, 1746811671.812367916, 200, 0.000435, 7.005605, 46.188621, 20971520, 454040
12, 20, 1746811672.064049959, 200, 0.001092, 7.688973, 45.962630, 20971520, 456273
3, 55, 1746811671.472522974, 200, 0.000327, 6.475411, 46.562620, 20971520, 450393
9, 35, 1746811672.171622992, 200, 0.000516, 8.006841, 45.862648, 20971520, 457267
14, 5, 1746811671.723026991, 200, 0.003060, 6.729496, 46.246536, 20971520, 453472
14, 7, 1746811671.689836025, 200, 0.002746, 6.811192, 46.340698, 20971520, 452550
14, 11, 1746811672.177335978, 200, 0.000301, 7.840456, 45.893126, 20971520, 456964
7, 39, 1746811671.547943115, 200, 0.000396, 6.442039, 46.500306, 20971520, 450997
13, 3, 1746811671.346146107, 200, 0.000270, 6.068349, 46.733497, 20971520, 448747
12, 14, 1746811671.594899893, 200, 0.000420, 6.567305, 46.486473, 20971520, 451131
11, 21, 1746811671.787678957, 200, 0.000304, 6.730383, 46.313534, 20971520, 452816
7, 46, 1746811672.032947063, 200, 0.000485, 7.715665, 46.103808, 20971520, 454876
8, 40, 1746811671.858103037, 200, 0.002059, 7.391391, 46.290736, 20971520, 453039
11, 20, 1746811671.717524052, 200, 0.000388, 6.798195, 46.463335, 20971520, 451356
13, 17, 1746811672.355078936, 200, 0.000400, 8.675245, 45.945418, 20971520, 456444
1, 72, 1746811672.110081911, 200, 0.000491, 7.682518, 46.184424, 20971520, 454082
2, 59, 1746811671.798106909, 200, 0.000664, 6.726603, 46.521891, 20971520, 450788
8, 27, 1746811671.319859028, 200, 0.000319, 5.980968, 47.007393, 20971520, 446132
2, 58, 1746811671.776001930, 200, 0.000375, 6.737053, 46.562027, 20971520, 450399
9, 40, 1746811672.157242060, 200, 0.000246, 7.599993, 46.213169, 20971520, 453799
14, 3, 1746811671.791836977, 200, 0.000551, 6.725154, 46.576048, 20971520, 450264
1, 61, 1746811671.619688988, 200, 0.000557, 6.861681, 46.746834, 20971520, 448619
4, 52, 1746811671.796237946, 200, 0.000421, 6.811716, 46.543200, 20971520, 450581
14, 14, 1746811672.183374882, 200, 0.000309, 7.909602, 46.196759, 20971520, 453960
7, 33, 1746811671.544950008, 200, 0.000645, 6.418258, 46.833689, 20971520, 447787
4, 44, 1746811671.263613939, 200, 0.000275, 6.033429, 47.113828, 20971520, 445124
12, 12, 1746811671.558866978, 200, 0.000503, 6.425450, 46.848274, 20971520, 447647
7, 45, 1746811672.027818918, 200, 0.000513, 7.287751, 46.372593, 20971520, 452239
14, 12, 1746811672.175081968, 200, 0.000399, 8.007979, 46.276276, 20971520, 453180
6, 47, 1746811671.779593945, 200, 0.005887, 6.804871, 46.658021, 20971520, 449472
14, 4, 1746811671.703794003, 200, 0.000400, 6.808662, 46.828385, 20971520, 447837
13, 2, 1746811671.342364073, 200, 0.000483, 6.058450, 47.227104, 20971520, 444056
5, 42, 1746811671.431876898, 200, 0.000438, 6.265261, 47.143915, 20971520, 444840
10, 31, 1746811671.907253981, 200, 0.004437, 7.779187, 46.688099, 20971520, 449183
6, 53, 1746811672.311284065, 200, 0.000733, 8.693939, 46.299101, 20971520, 452957
15, 7, 1746811672.079581976, 200, 0.000303, 7.281072, 46.584167, 20971520, 450185
15, 8, 1746811672.082767010, 200, 0.000412, 7.287022, 46.574466, 20971520, 450279
6, 38, 1746811671.277431965, 200, 0.000695, 6.031404, 47.408949, 20971520, 442353
11, 26, 1746811672.213604927, 200, 0.001881, 7.973868, 46.546113, 20971520, 450553
17, 3, 1746811672.874919891, 200, 0.000270, 8.746224, 45.896765, 20971520, 456928
2, 75, 1746811672.871566057, 200, 0.000292, 8.760871, 45.908476, 20971520, 456811
14, 8, 1746811671.692066908, 200, 0.000281, 6.809295, 47.094159, 20971520, 445310
5, 56, 1746811671.974745989, 200, 0.000451, 7.354325, 46.830749, 20971520, 447815
13, 13, 1746811671.885485888, 200, 0.000354, 7.559510, 46.921782, 20971520, 446946
14, 13, 1746811672.187716961, 200, 0.003293, 7.900709, 46.650730, 20971520, 449543
15, 1, 1746811672.077290058, 200, 0.000303, 7.677239, 46.771325, 20971520, 448384
9, 33, 1746811672.145653963, 200, 0.000465, 7.842108, 46.726582, 20971520, 448813
9, 34, 1746811672.147455931, 200, 0.000333, 7.514673, 46.743277, 20971520, 448653
6, 52, 1746811672.299632072, 200, 0.000366, 8.617818, 46.605091, 20971520, 449983
14, 16, 1746811672.177232981, 200, 0.000379, 8.006703, 46.732506, 20971520, 448756
10, 18, 1746811671.388859034, 200, 0.000275, 6.220336, 47.526091, 20971520, 441263
9, 39, 1746811672.153934956, 200, 0.000361, 7.865726, 46.763515, 20971520, 448459
11, 29, 1746811672.237179995, 200, 0.000434, 8.617874, 46.624937, 20971520, 449791
11, 24, 1746811671.712292910, 200, 0.005755, 6.764577, 47.215541, 20971520, 444165
9, 32, 1746811671.639993906, 200, 0.000294, 6.854453, 47.332010, 20971520, 443072
7, 44, 1746811672.066917896, 200, 0.000325, 7.279491, 46.909614, 20971520, 447062
12, 9, 1746811671.559261084, 200, 0.000403, 6.116238, 47.441680, 20971520, 442048
4, 57, 1746811672.233215094, 200, 0.000315, 8.662262, 46.778295, 20971520, 448317
12, 21, 1746811672.084465027, 200, 0.000260, 7.676334, 46.977511, 20971520, 446416
6, 44, 1746811671.810978889, 200, 0.000409, 7.331985, 47.229366, 20971520, 444035
9, 25, 1746811671.657738924, 200, 0.000487, 6.839580, 47.441155, 20971520, 442053
9, 26, 1746811671.667213917, 200, 0.000699, 6.831662, 47.447652, 20971520, 441992
10, 25, 1746811671.917896032, 200, 0.000324, 7.361667, 47.181339, 20971520, 444487
1, 59, 1746811671.609802961, 200, 0.007622, 6.725062, 47.530939, 20971520, 441218
8, 48, 1746811672.351285934, 200, 0.000464, 8.675988, 46.820532, 20971520, 447912
7, 48, 1746811672.082995892, 200, 0.000265, 7.281116, 47.102230, 20971520, 445234
10, 34, 1746811672.415973902, 200, 0.000390, 9.162803, 46.783076, 20971520, 448271
12, 17, 1746811672.079941034, 200, 0.000376, 7.280620, 47.154663, 20971520, 444739
14, 1, 1746811671.722143888, 200, 0.000393, 6.790735, 47.560936, 20971520, 440940
1, 64, 1746811671.621459961, 200, 0.001577, 6.863292, 47.698518, 20971520, 439668
1, 71, 1746811672.115901947, 200, 0.000322, 7.802042, 47.210671, 20971520, 444211
1, 66, 1746811672.143719912, 200, 0.000475, 7.838606, 47.201097, 20971520, 444301
2, 64, 1746811671.840996981, 200, 0.000281, 7.131660, 47.496280, 20971520, 441540
8, 39, 1746811671.849013090, 200, 0.000461, 7.338781, 47.501013, 20971520, 441496
5, 53, 1746811671.995038986, 200, 0.000365, 7.340036, 47.352047, 20971520, 442885
5, 46, 1746811671.434597015, 200, 0.000192, 6.261988, 47.930917, 20971520, 437536
14, 6, 1746811671.717103958, 200, 0.033011, 6.761836, 47.628447, 20971520, 440315
2, 62, 1746811671.854338884, 200, 0.000442, 7.342223, 47.538353, 20971520, 441149
12, 13, 1746811671.588634014, 200, 0.000426, 6.473574, 47.808592, 20971520, 438655
16, 4, 1746811672.467406034, 200, 0.004437, 9.289812, 46.958105, 20971520, 446600
11, 23, 1746811671.720369101, 200, 0.000419, 6.790936, 47.720593, 20971520, 439464
10, 29, 1746811671.923441887, 200, 0.000336, 7.363223, 47.502533, 20971520, 441482
5, 55, 1746811672.004468918, 200, 0.001088, 7.729497, 47.459093, 20971520, 441886
5, 52, 1746811671.961859941, 200, 0.000344, 7.345579, 47.488637, 20971520, 441611
2, 61, 1746811671.776905060, 200, 0.005222, 6.822797, 47.711820, 20971520, 439545
3, 50, 1746811671.465986967, 200, 0.000593, 6.453941, 48.086916, 20971520, 436116
2, 50, 1746811671.276127100, 200, 0.000396, 6.023228, 48.291186, 20971520, 434272
10, 32, 1746811671.924720049, 200, 0.000702, 7.772217, 47.726385, 20971520, 439411
14, 10, 1746811672.178452015, 200, 0.000354, 7.902837, 47.483322, 20971520, 441660
11, 32, 1746811672.215205908, 200, 0.000278, 8.054663, 47.502052, 20971520, 441486
11, 22, 1746811671.717931032, 200, 0.000277, 6.784007, 48.004470, 20971520, 436865
13, 18, 1746811672.361860037, 200, 0.000448, 8.808723, 47.380086, 20971520, 442623
8, 43, 1746811672.346637011, 200, 0.000417, 8.678519, 47.395932, 20971520, 442475
8, 42, 1746811672.376374960, 200, 0.000411, 9.003576, 47.371417, 20971520, 442704
9, 36, 1746811672.152071953, 200, 0.003581, 7.856364, 47.619113, 20971520, 440401
10, 26, 1746811671.896331072, 200, 0.000740, 7.697138, 47.870206, 20971520, 438091
13, 16, 1746811671.894695044, 200, 0.000786, 7.665634, 47.878984, 20971520, 438010
16, 13, 1746811672.941174984, 200, 0.001588, 9.677681, 46.821270, 20971520, 447905
6, 50, 1746811672.273960114, 200, 0.001161, 8.626043, 47.515262, 20971520, 441363
13, 42, 1746811673.917160034, 200, 0.002234, 8.445795, 45.866705, 20971520, 457227
13, 34, 1746811673.413077116, 200, 0.000288, 8.358222, 46.394766, 20971520, 452023
1, 95, 1746811673.732645035, 200, 0.000317, 8.098642, 46.062066, 20971520, 455288
3, 59, 1746811671.967140913, 200, 0.001851, 7.764492, 47.891386, 20971520, 437897
12, 18, 1746811672.113679886, 200, 0.000335, 7.682884, 47.749631, 20971520, 439197
6, 56, 1746811672.273443937, 200, 0.001360, 8.622225, 47.587694, 20971520, 440692
13, 21, 1746811672.371830940, 200, 0.000403, 8.983128, 47.501243, 20971520, 441494
5, 63, 1746811672.482326984, 200, 0.000325, 9.833023, 47.381063, 20971520, 442613
9, 30, 1746811671.669285059, 200, 0.012181, 6.827180, 48.201449, 20971520, 435080
13, 36, 1746811673.404673100, 200, 0.000353, 8.336880, 46.502551, 20971520, 450975
6, 42, 1746811671.868264914, 200, 0.000381, 7.351027, 48.055200, 20971520, 436404
10, 47, 1746811672.933198929, 200, 0.000402, 9.410353, 46.996100, 20971520, 446239
13, 26, 1746811672.867068052, 200, 0.000321, 8.806002, 47.045109, 20971520, 445774
6, 78, 1746811673.850445986, 200, 0.000515, 8.204796, 46.057420, 20971520, 455334
3, 51, 1746811671.470283985, 200, 0.000378, 6.463501, 48.537125, 20971520, 432071
1, 63, 1746811671.607733965, 200, 0.000447, 6.722084, 48.406984, 20971520, 433233
8, 38, 1746811671.873297930, 200, 0.000529, 7.562113, 48.187368, 20971520, 435207
7, 53, 1746811672.543580055, 200, 0.035583, 9.884360, 47.561382, 20971520, 440935
4, 58, 1746811672.273260117, 200, 0.000317, 8.209360, 47.877890, 20971520, 438020
5, 57, 1746811672.512751102, 200, 0.000422, 9.857345, 47.651237, 20971520, 440104
8, 36, 1746811671.874222040, 200, 0.000281, 7.652900, 48.278184, 20971520, 434389
11, 28, 1746811672.214206934, 200, 0.000560, 8.267882, 47.969058, 20971520, 437188
6, 74, 1746811673.905262947, 200, 0.000448, 8.382467, 46.280646, 20971520, 453138
6, 45, 1746811671.788326025, 200, 0.000725, 6.807590, 48.485323, 20971520, 432533
7, 50, 1746811672.527956963, 200, 0.000481, 9.875066, 47.770993, 20971520, 439001
8, 51, 1746811672.869046926, 200, 0.000359, 8.727854, 47.463081, 20971520, 441849
2, 77, 1746811672.879551888, 200, 0.000283, 8.785631, 47.466144, 20971520, 441820
13, 40, 1746811673.388962030, 200, 0.020606, 8.353701, 46.923922, 20971520, 446925
5, 72, 1746811672.972330093, 200, 0.004205, 9.495551, 47.413846, 20971520, 442307
8, 49, 1746811672.918490887, 200, 0.002381, 9.433893, 47.471829, 20971520, 441767
8, 53, 1746811672.892584085, 200, 0.000435, 8.815427, 47.505485, 20971520, 441454
10, 44, 1746811672.955882072, 200, 0.000376, 9.608607, 47.426495, 20971520, 442189
16, 28, 1746811673.978292942, 200, 0.000321, 8.687413, 46.402930, 20971520, 451943
13, 15, 1746811671.856888056, 200, 0.000631, 7.350035, 48.589604, 20971520, 431605
2, 67, 1746811672.293282032, 200, 0.000623, 8.620556, 48.170435, 20971520, 435360
6, 62, 1746811672.848012924, 200, 0.000550, 8.716033, 47.640989, 20971520, 440199
11, 62, 1746811674.290852070, 200, 0.000452, 8.694576, 46.188481, 20971520, 454042
2, 88, 1746811673.323988914, 200, 0.000453, 8.387863, 47.207311, 20971520, 444243
7, 52, 1746811672.545279980, 200, 0.000393, 9.828108, 48.017622, 20971520, 436746
5, 60, 1746811672.464159966, 200, 0.000432, 9.282133, 48.083782, 20971520, 436145
10, 38, 1746811672.416367054, 200, 0.000336, 9.064345, 48.222449, 20971520, 434891
2, 72, 1746811672.309138060, 200, 0.000407, 8.662579, 48.333280, 20971520, 433893
5, 58, 1746811672.488985062, 200, 0.000580, 9.278149, 48.157074, 20971520, 435481
16, 6, 1746811672.429542065, 200, 0.000482, 9.147421, 48.213905, 20971520, 434968
13, 11, 1746811671.889620066, 200, 0.000361, 7.576613, 48.760957, 20971520, 430088
15, 2, 1746811672.121454000, 200, 0.000341, 7.854015, 48.570335, 20971520, 431776
17, 24, 1746811673.884510040, 200, 0.000540, 8.229928, 46.819935, 20971520, 447918
14, 15, 1746811672.180238008, 200, 0.000355, 8.022469, 48.534605, 20971520, 432094
2, 60, 1746811671.798438072, 200, 0.000434, 6.816167, 49.006848, 20971520, 427930
10, 77, 1746811675.011857033, 200, 0.000315, 8.169229, 45.813491, 20971520, 457758
7, 49, 1746811672.532697916, 200, 0.000512, 9.831858, 48.288612, 20971520, 434295
10, 76, 1746811675.037015915, 200, 0.000429, 8.275831, 45.806063, 20971520, 457832
13, 9, 1746811671.907193899, 200, 0.000430, 7.776560, 48.924409, 20971520, 428651
14, 24, 1746811672.751631021, 200, 0.000578, 9.822981, 48.107810, 20971520, 435927
12, 23, 1746811672.057250977, 200, 0.005788, 7.690888, 48.888725, 20971520, 428964
8, 35, 1746811671.887022972, 200, 0.000355, 7.738624, 49.110010, 20971520, 427031
