CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
14, 40, 1746824220.085143089, 429, 0.000364, 0.047614, 0.047666, 169, 3545
12, 50, 1746824220.271951914, 429, 0.000514, 0.011460, 0.011507, 169, 14686
3, 94, 1746824220.139087915, 429, 0.000325, 0.005307, 0.005354, 169, 31565
7, 75, 1746824220.157838106, 429, 0.015531, 0.037615, 0.037659, 169, 4487
15, 25, 1746824220.073050022, 429, 0.000343, 0.008166, 0.008210, 169, 20584
3, 93, 1746824220.129371881, 429, 0.035524, 0.056987, 0.057040, 169, 2962
5, 82, 1746824220.095910072, 429, 0.000410, 0.016845, 0.016911, 169, 9993
14, 34, 1746824220.175451040, 429, 0.005516, 0.014498, 0.014550, 169, 11615
1, 98, 1746824220.187359095, 429, 0.000301, 0.007956, 0.007992, 169, 21146
5, 88, 1746824220.113132000, 429, 0.000377, 0.007394, 0.007441, 169, 22712
14, 38, 1746824220.175700903, 429, 0.000395, 0.006452, 0.006501, 169, 25996
5, 81, 1746824220.140664101, 429, 0.000374, 0.015391, 0.015446, 169, 10941
14, 36, 1746824220.153110027, 429, 0.000258, 0.026890, 0.026927, 169, 6276
8, 65, 1746824220.023257971, 429, 0.026102, 0.047327, 0.047360, 169, 3568
15, 26, 1746824220.181099892, 429, 0.000469, 0.021891, 0.021928, 169, 7707
7, 80, 1746824220.182873011, 429, 0.009910, 0.027448, 0.027507, 169, 6143
8, 69, 1746824220.018048048, 429, 0.010632, 0.022543, 0.022586, 169, 7482
3, 96, 1746824220.174726009, 429, 0.000337, 0.033949, 0.033998, 169, 4970
12, 49, 1746824220.304214001, 429, 0.000372, 0.002789, 0.002825, 169, 59823
5, 87, 1746824220.204068899, 429, 0.000310, 0.018651, 0.018725, 169, 9025
7, 74, 1746824220.247493982, 429, 0.000315, 0.026065, 0.026105, 169, 6473
5, 84, 1746824220.145811081, 429, 0.000295, 0.038571, 0.038619, 169, 4376
3, 95, 1746824220.235863924, 429, 0.000261, 0.027107, 0.027160, 169, 6222
9, 71, 1746824220.314781904, 429, 0.000294, 0.000443, 0.000477, 169, 354297
12, 56, 1746824220.264379025, 429, 0.027397, 0.034258, 0.034321, 169, 4924
13, 48, 1746824220.214715004, 429, 0.000354, 0.015370, 0.015418, 169, 10961
15, 32, 1746824220.221158028, 429, 0.000305, 0.019937, 0.019984, 169, 8456
5, 85, 1746824220.222618103, 429, 0.000323, 0.023935, 0.024256, 169, 6967
13, 42, 1746824220.271651983, 429, 0.000289, 0.010090, 0.010136, 169, 16673
3, 90, 1746824220.174211979, 429, 0.000290, 0.082473, 0.082512, 169, 2048
11, 63, 1746824220.375725031, 429, 0.000316, 0.001047, 0.001092, 169, 154761
14, 35, 1746824220.075975895, 429, 0.000371, 0.051302, 0.051341, 169, 3291
13, 45, 1746824220.163657904, 429, 0.004059, 0.025342, 0.025386, 169, 6657
9, 66, 1746824220.285610914, 429, 0.010619, 0.027104, 0.028102, 169, 6013
13, 41, 1746824220.243379116, 429, 0.000309, 0.015720, 0.015770, 169, 10716
7, 79, 1746824220.229598045, 429, 0.061572, 0.065393, 0.065450, 169, 2582
9, 67, 1746824220.300062895, 429, 0.000288, 0.011385, 0.011432, 169, 14783
9, 69, 1746824220.219083071, 429, 0.012668, 0.019997, 0.020041, 169, 8432
9, 72, 1746824220.312939882, 429, 0.000355, 0.017449, 0.017487, 169, 9664
12, 55, 1746824220.294929028, 429, 0.000402, 0.015464, 0.015512, 169, 10894
7, 77, 1746824220.269237995, 429, 0.000353, 0.015917, 0.015968, 169, 10583
7, 73, 1746824220.211261034, 429, 0.000345, 0.020259, 0.020302, 169, 8324
3, 89, 1746824220.143348932, 429, 0.000474, 0.038461, 0.038567, 169, 4381
9, 65, 1746824220.308710098, 429, 0.000364, 0.056630, 0.056682, 169, 2981
13, 44, 1746824220.263046026, 429, 0.000311, 0.013377, 0.013419, 169, 12594
8, 68, 1746824220.059834957, 429, 0.000327, 0.030707, 0.030743, 169, 5497
9, 70, 1746824220.267323017, 429, 0.000289, 0.012792, 0.012852, 169, 13149
2, 97, 1746824220.344059944, 429, 0.000342, 0.030230, 0.030278, 169, 5581
15, 28, 1746824220.171570063, 429, 0.035014, 0.035957, 0.036008, 169, 4693
2, 99, 1746824220.392364979, 429, 0.007203, 0.017891, 0.017949, 169, 9415
12, 52, 1746824220.294977903, 429, 0.006876, 0.007090, 0.007137, 169, 23679
6, 84, 1746824220.398844957, 429, 0.001233, 0.008322, 0.008376, 169, 20176
6, 85, 1746824220.415734053, 429, 0.000372, 0.010506, 0.010553, 169, 16014
5, 86, 1746824220.189961910, 429, 0.000285, 0.022004, 0.022048, 169, 7665
2, 98, 1746824220.420955896, 429, 0.000332, 0.002392, 0.002444, 169, 69148
12, 53, 1746824220.307893038, 429, 0.000374, 0.060187, 0.060232, 169, 2805
2, 100, 1746824220.417637110, 429, 0.000269, 0.011635, 0.011680, 169, 14469
13, 47, 1746824220.289048910, 429, 0.000423, 0.022066, 0.022104, 169, 7645
5, 83, 1746824220.113955975, 429, 0.000431, 0.041043, 0.041092, 169, 4112
9, 68, 1746824220.309544086, 429, 0.006861, 0.009942, 0.009982, 169, 16930
13, 43, 1746824220.279948950, 429, 0.012121, 0.015461, 0.015499, 169, 10903
7, 78, 1746824220.239352942, 429, 0.000383, 0.061888, 0.061923, 169, 2729
4, 95, 1746824220.411287069, 429, 0.000365, 0.004098, 0.004140, 169, 40821
4, 94, 1746824220.339420080, 429, 0.016593, 0.042375, 0.042425, 169, 3983
15, 27, 1746824220.218837976, 429, 0.000322, 0.012291, 0.012337, 169, 13698
11, 58, 1746824220.475141048, 429, 0.001011, 0.004054, 0.004090, 169, 41320
11, 60, 1746824220.413779974, 429, 0.013295, 0.039838, 0.039892, 169, 4236
12, 51, 1746824220.349625111, 429, 0.000373, 0.039173, 0.039210, 169, 4310
11, 59, 1746824220.359113932, 429, 0.000324, 0.003752, 0.003801, 169, 44461
7, 76, 1746824220.308001995, 429, 0.000355, 0.013289, 0.013342, 169, 12666
4, 93, 1746824220.400975943, 429, 0.000353, 0.005704, 0.005745, 169, 29416
6, 88, 1746824220.412411928, 429, 0.000365, 0.020486, 0.020525, 169, 8233
11, 61, 1746824220.443442106, 429, 0.000307, 0.018636, 0.018680, 169, 9047
15, 29, 1746824220.206240892, 429, 0.000285, 0.026844, 0.026977, 169, 6264
4, 96, 1746824220.433012962, 429, 0.000439, 0.004995, 0.005035, 169, 33565
10, 71, 1746824220.518744946, 429, 0.001126, 0.007405, 0.007447, 169, 22693
11, 62, 1746824220.464514971, 429, 0.000296, 0.009638, 0.009678, 169, 17462
8, 72, 1746824219.938776970, 429, 0.000330, 0.274118, 0.274169, 169, 616
11, 64, 1746824220.442419052, 429, 0.000260, 0.011995, 0.012035, 169, 14042
11, 57, 1746824220.458946943, 429, 0.004024, 0.007639, 0.007685, 169, 21990
12, 54, 1746824220.331732988, 429, 0.000265, 0.008928, 0.008970, 169, 18840
3, 92, 1746824220.222883940, 429, 0.002012, 0.281146, 0.281223, 169, 600
4, 91, 1746824220.427896023, 429, 0.000295, 0.061013, 0.061053, 169, 2768
4, 92, 1746824220.442182064, 429, 0.000359, 0.004599, 0.004650, 169, 36344
14, 45, 1746824220.505729914, 429, 0.000353, 0.004957, 0.005012, 169, 33719
6, 86, 1746824220.463886023, 429, 0.000364, 0.020952, 0.020993, 169, 8050
13, 46, 1746824220.355520010, 429, 0.000338, 0.010042, 0.010076, 169, 16772
6, 87, 1746824220.446054935, 429, 0.000272, 0.004938, 0.004999, 169, 33806
6, 82, 1746824220.422744036, 429, 0.000390, 0.023083, 0.023127, 169, 7307
4, 89, 1746824220.427318096, 429, 0.036756, 0.049464, 0.049498, 169, 3414
6, 83, 1746824220.413301945, 429, 0.000315, 0.029271, 0.029318, 169, 5764
10, 67, 1746824220.614572048, 429, 0.000341, 0.005323, 0.005364, 169, 31506
8, 79, 1746824220.495151043, 429, 0.000337, 0.002992, 0.003029, 169, 55793
10, 65, 1746824220.501687050, 429, 0.000402, 0.014954, 0.014996, 169, 11269
6, 81, 1746824220.451638937, 429, 0.000326, 0.018821, 0.018863, 169, 8959
10, 68, 1746824220.475811958, 429, 0.000396, 0.020117, 0.020198, 169, 8367
10, 70, 1746824220.540014982, 429, 0.000352, 0.019421, 0.019466, 169, 8681
3, 97, 1746824220.585050106, 429, 0.000322, 0.013187, 0.013223, 169, 12780
14, 42, 1746824220.519783020, 429, 0.000365, 0.007130, 0.007170, 169, 23570
8, 73, 1746824220.435879946, 429, 0.000392, 0.018416, 0.018468, 169, 9150
4, 90, 1746824220.418142080, 429, 0.000499, 0.036250, 0.036306, 169, 4654
3, 99, 1746824220.607048988, 429, 0.000341, 0.035727, 0.035767, 169, 4725
10, 69, 1746824220.505129099, 429, 0.000596, 0.018976, 0.019032, 169, 8879
3, 98, 1746824220.558262110, 429, 0.015145, 0.021100, 0.021145, 169, 7992
8, 78, 1746824220.421116114, 429, 0.034496, 0.042639, 0.042680, 169, 3959
14, 44, 1746824220.533993006, 429, 0.000370, 0.010256, 0.010306, 169, 16398
7, 83, 1746824220.643913031, 429, 0.000299, 0.003799, 0.003839, 169, 44021
10, 72, 1746824220.541990042, 429, 0.011089, 0.043233, 0.043276, 169, 3905
3, 100, 1746824220.649002075, 429, 0.020169, 0.052646, 0.052705, 169, 3206
14, 43, 1746824220.587266922, 429, 0.000442, 0.014171, 0.014210, 169, 11893
15, 37, 1746824220.622522116, 429, 0.000359, 0.004221, 0.004261, 169, 39662
15, 34, 1746824220.560683012, 429, 0.021366, 0.023210, 0.023249, 169, 7269
14, 48, 1746824220.605782986, 429, 0.051450, 0.074410, 0.074450, 169, 2269
13, 50, 1746824220.688114882, 429, 0.000306, 0.008434, 0.008490, 169, 19905
10, 66, 1746824220.606652021, 429, 0.000359, 0.023279, 0.023319, 169, 7247
12, 60, 1746824220.685276031, 429, 0.000391, 0.019107, 0.019189, 169, 8807
14, 41, 1746824220.626195908, 429, 0.000304, 0.021085, 0.021131, 169, 7997
15, 40, 1746824220.602245092, 429, 0.000337, 0.029236, 0.029275, 169, 5772
15, 39, 1746824220.652416945, 429, 0.000324, 0.059378, 0.059428, 169, 2843
15, 38, 1746824220.579963923, 429, 0.000339, 0.045872, 0.045931, 169, 3679
4, 97, 1746824220.786154032, 429, 0.000263, 0.008924, 0.008984, 169, 18811
16, 26, 1746824220.733844042, 429, 0.000437, 0.009662, 0.009705, 169, 17413
15, 33, 1746824220.593633890, 429, 0.000328, 0.010925, 0.010971, 169, 15404
14, 46, 1746824220.613626003, 429, 0.000323, 0.027031, 0.027075, 169, 6241
5, 93, 1746824220.727063894, 429, 0.011609, 0.015296, 0.015363, 169, 11000
5, 91, 1746824220.694875956, 429, 0.007021, 0.007195, 0.007272, 169, 23239
9, 75, 1746824220.771619081, 429, 0.000275, 0.041803, 0.041876, 169, 4035
11, 66, 1746824220.782393932, 429, 0.000470, 0.009735, 0.009791, 169, 17260
5, 89, 1746824220.643799067, 429, 0.032009, 0.032753, 0.032798, 169, 5152
9, 78, 1746824220.751800060, 429, 0.001767, 0.004995, 0.005053, 169, 33445
7, 82, 1746824220.734771013, 429, 0.000289, 0.015374, 0.015426, 169, 10955
5, 96, 1746824220.710691929, 429, 0.000451, 0.016614, 0.016656, 169, 10146
13, 52, 1746824220.740638971, 429, 0.017997, 0.047954, 0.048013, 169, 3519
9, 76, 1746824220.741111994, 429, 0.000477, 0.012791, 0.012846, 169, 13155
5, 94, 1746824220.716857910, 429, 0.000360, 0.007792, 0.007828, 169, 21589
13, 53, 1746824220.687206030, 429, 0.000319, 0.012943, 0.012997, 169, 13003
16, 32, 1746824220.798531055, 429, 0.000309, 0.015625, 0.018371, 169, 9199
5, 90, 1746824220.597615004, 429, 0.000290, 0.026869, 0.026922, 169, 6277
5, 92, 1746824220.771397114, 429, 0.008651, 0.026090, 0.026132, 169, 6467
13, 51, 1746824220.736722946, 429, 0.000269, 0.006689, 0.006732, 169, 25103
9, 74, 1746824220.766966105, 429, 0.000353, 0.012360, 0.012412, 169, 13615
9, 73, 1746824220.759238005, 429, 0.000300, 0.031178, 0.031217, 169, 5413
13, 49, 1746824220.723164082, 429, 0.014820, 0.020322, 0.020375, 169, 8294
13, 56, 1746824220.754661083, 429, 0.000256, 0.045998, 0.046044, 169, 3670
16, 27, 1746824220.722918034, 429, 0.000319, 0.007828, 0.007883, 169, 21438
13, 55, 1746824220.787594080, 429, 0.000306, 0.005113, 0.005145, 169, 32847
9, 79, 1746824220.753304005, 429, 0.000591, 0.053863, 0.053919, 169, 3134
5, 95, 1746824220.685589075, 429, 0.000318, 0.012042, 0.012085, 169, 13984
15, 36, 1746824220.762661934, 429, 0.000373, 0.011069, 0.011115, 169, 15204
16, 25, 1746824220.765116930, 429, 0.000321, 0.027157, 0.027200, 169, 6213
9, 77, 1746824220.806498051, 429, 0.000302, 0.039365, 0.039411, 169, 4288
7, 88, 1746824220.812552929, 429, 0.000304, 0.009609, 0.010045, 169, 16824
16, 29, 1746824220.744617939, 429, 0.000340, 0.021023, 0.021061, 169, 8024
12, 62, 1746824220.776132107, 429, 0.000241, 0.017554, 0.017597, 169, 9603
8, 74, 1746824220.576052904, 429, 0.000305, 0.073367, 0.073419, 169, 2301
7, 84, 1746824220.780750990, 429, 0.000498, 0.005659, 0.005703, 169, 29633
7, 85, 1746824220.754466057, 429, 0.000420, 0.018018, 0.018061, 169, 9357
9, 80, 1746824220.718524933, 429, 0.000323, 0.045194, 0.045236, 169, 3735
4, 100, 1746824220.804241896, 429, 0.000323, 0.030393, 0.030430, 169, 5553
7, 81, 1746824220.785207033, 429, 0.006909, 0.036074, 0.036137, 169, 4676
4, 98, 1746824220.842191935, 429, 0.000414, 0.043003, 0.043063, 169, 3924
11, 69, 1746824220.801121950, 429, 0.000309, 0.022705, 0.022748, 169, 7429
12, 59, 1746824220.766305923, 429, 0.032382, 0.033229, 0.033366, 169, 5065
13, 54, 1746824220.790605068, 429, 0.003973, 0.043946, 0.043998, 169, 3841
8, 76, 1746824220.569266081, 429, 0.000451, 0.010888, 0.010934, 169, 15456
4, 99, 1746824220.849584103, 429, 0.000461, 0.023394, 0.023442, 169, 7209
7, 87, 1746824220.818532944, 429, 0.000302, 0.020121, 0.020167, 169, 8380
7, 86, 1746824220.803792953, 429, 0.001231, 0.007019, 0.007070, 169, 23903
12, 61, 1746824220.851994991, 429, 0.000402, 0.035223, 0.035266, 169, 4792
8, 77, 1746824220.589586973, 429, 0.000385, 0.023622, 0.023662, 169, 7142
16, 28, 1746824220.800770044, 429, 0.000377, 0.042441, 0.042482, 169, 3978
12, 63, 1746824220.825970888, 429, 0.003724, 0.029862, 0.029907, 169, 5650
8, 80, 1746824220.538238049, 429, 0.015437, 0.069488, 0.069526, 169, 2430
15, 35, 1746824220.688703060, 429, 0.000349, 0.031806, 0.032123, 169, 5261
12, 57, 1746824220.807085037, 429, 0.000320, 0.031141, 0.031180, 169, 5420
16, 30, 1746824220.840228081, 429, 0.000357, 0.003091, 0.003136, 169, 53890
16, 31, 1746824220.815005064, 429, 0.018193, 0.033618, 0.033670, 169, 5019
8, 75, 1746824220.591589928, 429, 0.000322, 0.029611, 0.029651, 169, 5699
6, 89, 1746824220.859428883, 429, 0.000313, 0.029999, 0.030042, 169, 5625
11, 65, 1746824220.880105019, 429, 0.019992, 0.038319, 0.038375, 169, 4403
12, 64, 1746824220.889745951, 429, 0.000305, 0.002749, 0.002788, 169, 60616
11, 72, 1746824220.927587032, 429, 0.008952, 0.023417, 0.023462, 169, 7203
6, 95, 1746824220.861183882, 429, 0.000284, 0.024767, 0.024821, 169, 6808
11, 71, 1746824220.909910917, 429, 0.000304, 0.001202, 0.001240, 169, 136290
6, 92, 1746824220.876791000, 429, 0.018579, 0.019097, 0.019136, 169, 8831
12, 58, 1746824220.851756096, 429, 0.000298, 0.046112, 0.046220, 169, 3656
6, 94, 1746824220.894418955, 429, 0.000345, 0.037103, 0.037143, 169, 4549
11, 70, 1746824220.909817934, 429, 0.000328, 0.006716, 0.006759, 169, 25003
6, 96, 1746824220.932634115, 429, 0.000306, 0.020828, 0.020862, 169, 8100
8, 82, 1746824220.916165113, 429, 0.000287, 0.007633, 0.007678, 169, 22010
11, 68, 1746824220.911402941, 429, 0.000264, 0.028308, 0.028347, 169, 5961
6, 91, 1746824220.920978069, 429, 0.011409, 0.019998, 0.020040, 169, 8433
11, 67, 1746824220.943975925, 429, 0.000300, 0.009061, 0.009112, 169, 18546
6, 90, 1746824220.905885935, 429, 0.000276, 0.021855, 0.021901, 169, 7716
14, 47, 1746824220.854095936, 429, 0.000314, 0.052902, 0.052944, 169, 3192
10, 77, 1746824220.923774004, 429, 0.001249, 0.003022, 0.003063, 169, 55174
8, 87, 1746824220.989223957, 429, 0.022102, 0.052287, 0.052325, 169, 3229
8, 85, 1746824220.920501947, 429, 0.000364, 0.000770, 0.000821, 169, 205846
6, 93, 1746824220.915322065, 429, 0.011224, 0.025583, 0.025620, 169, 6596
15, 41, 1746824221.013879061, 429, 0.009931, 0.013810, 0.013872, 169, 12182
3, 91, 1746824220.143692017, 429, 0.001962, 0.847550, 0.847601, 169, 199
5, 99, 1746824221.018515110, 429, 0.011730, 0.025555, 0.025601, 169, 6601
8, 81, 1746824220.999162912, 429, 0.000293, 0.029629, 0.029713, 169, 5687
8, 88, 1746824221.028285027, 429, 0.000337, 0.023651, 0.023726, 169, 7122
15, 43, 1746824221.039161921, 429, 0.000325, 0.003197, 0.003252, 169, 51968
10, 75, 1746824221.044909954, 429, 0.000434, 0.032386, 0.032424, 169, 5212
5, 100, 1746824221.080147028, 429, 0.000341, 0.020223, 0.020305, 169, 8323
15, 46, 1746824220.987540007, 429, 0.000305, 0.039096, 0.039139, 169, 4317
14, 53, 1746824221.021409035, 429, 0.000302, 0.024928, 0.025004, 169, 6758
10, 80, 1746824221.071542025, 429, 0.000339, 0.000793, 0.000846, 169, 199763
5, 97, 1746824221.077696085, 429, 0.000320, 0.017237, 0.017280, 169, 9780
10, 73, 1746824221.022905111, 429, 0.000355, 0.007249, 0.007283, 169, 23204
5, 98, 1746824221.068758011, 429, 0.012356, 0.017728, 0.017783, 169, 9503
10, 76, 1746824221.043176889, 429, 0.000493, 0.021184, 0.021255, 169, 7951
13, 59, 1746824221.062643051, 429, 0.000349, 0.030781, 0.030829, 169, 5481
8, 86, 1746824221.041160107, 429, 0.009176, 0.012537, 0.012589, 169, 13424
10, 74, 1746824221.057689905, 429, 0.000265, 0.020605, 0.020643, 169, 8186
10, 79, 1746824221.084924936, 429, 0.000293, 0.010660, 0.010702, 169, 15791
7, 96, 1746824221.111809969, 429, 0.000588, 0.006330, 0.006381, 169, 26484
15, 42, 1746824221.107170105, 429, 0.016275, 0.019346, 0.019391, 169, 8715
15, 45, 1746824221.012514114, 429, 0.000397, 0.011153, 0.011200, 169, 15089
10, 78, 1746824221.074115992, 429, 0.000324, 0.013855, 0.013901, 169, 12157
15, 48, 1746824221.095128059, 429, 0.000494, 0.013319, 0.013368, 169, 12642
15, 44, 1746824221.089380026, 429, 0.000281, 0.030390, 0.030442, 169, 5551
14, 50, 1746824221.100598097, 429, 0.008458, 0.016769, 0.016809, 169, 10054
8, 83, 1746824221.016201973, 429, 0.000378, 0.033542, 0.033613, 169, 5027
13, 58, 1746824221.139255047, 429, 0.000397, 0.019838, 0.019900, 169, 8492
14, 55, 1746824221.080615997, 429, 0.019981, 0.020140, 0.020193, 169, 8369
14, 56, 1746824221.140799046, 429, 0.000362, 0.001174, 0.001224, 169, 138071
15, 47, 1746824221.156701088, 429, 0.000432, 0.017184, 0.017260, 169, 9791
14, 52, 1746824221.119759083, 429, 0.002139, 0.039397, 0.039434, 169, 4285
7, 91, 1746824221.126055002, 429, 0.000355, 0.004578, 0.004652, 169, 36328
14, 51, 1746824221.098803043, 429, 0.000371, 0.013115, 0.013173, 169, 12829
14, 49, 1746824221.130278111, 429, 0.000426, 0.002070, 0.002108, 169, 80170
7, 92, 1746824221.137185097, 429, 0.005885, 0.019848, 0.019899, 169, 8492
13, 60, 1746824221.167534113, 429, 0.000451, 0.013264, 0.013334, 169, 12674
9, 84, 1746824221.269927025, 429, 0.000278, 0.005470, 0.005518, 169, 30627
14, 54, 1746824221.075759888, 429, 0.000398, 0.023323, 0.023361, 169, 7234
7, 93, 1746824221.134219885, 429, 0.027441, 0.043971, 0.044280, 169, 3816
13, 64, 1746824221.133035898, 429, 0.019266, 0.031571, 0.031611, 169, 5346
7, 94, 1746824221.210850000, 429, 0.010567, 0.018215, 0.018275, 169, 9247
17, 29, 1746824221.264143944, 429, 0.000401, 0.004905, 0.004953, 169, 34120
6, 97, 1746824221.270260096, 429, 0.000378, 0.008786, 0.008822, 169, 19156
16, 35, 1746824221.233233929, 429, 0.003360, 0.003648, 0.003686, 169, 45849
13, 57, 1746824221.187042952, 429, 0.009501, 0.019427, 0.019516, 169, 8659
7, 90, 1746824221.187218904, 429, 0.000332, 0.012235, 0.012292, 169, 13748
13, 62, 1746824221.244793892, 429, 0.000407, 0.021571, 0.021615, 169, 7818
16, 34, 1746824221.178354979, 429, 0.030196, 0.030298, 0.030362, 169, 5566
6, 99, 1746824221.309364080, 429, 0.000352, 0.001891, 0.001927, 169, 87701
7, 89, 1746824221.242438078, 429, 0.009380, 0.011941, 0.012103, 169, 13963
9, 87, 1746824221.241933107, 429, 0.008475, 0.021134, 0.021185, 169, 7977
13, 61, 1746824221.160953999, 429, 0.047304, 0.052999, 0.053057, 169, 3185
16, 33, 1746824221.255825043, 429, 0.026830, 0.030322, 0.030370, 169, 5564
16, 39, 1746824221.249526024, 429, 0.000344, 0.010653, 0.010726, 169, 15756
9, 83, 1746824221.279706001, 429, 0.000337, 0.001677, 0.001716, 169, 98484
16, 37, 1746824221.194679022, 429, 0.000321, 0.032204, 0.032245, 169, 5241
7, 95, 1746824221.250937939, 429, 0.000469, 0.008975, 0.009020, 169, 18736
13, 63, 1746824221.190538883, 429, 0.000307, 0.039180, 0.039223, 169, 4308
8, 84, 1746824221.035181046, 429, 0.014154, 0.269491, 0.269532, 169, 627
12, 67, 1746824221.297557116, 429, 0.000298, 0.008327, 0.008373, 169, 20183
9, 85, 1746824221.226066113, 429, 0.000412, 0.004639, 0.004688, 169, 36049
16, 38, 1746824221.183686972, 429, 0.000370, 0.019213, 0.019251, 169, 8778
6, 100, 1746824221.342761993, 429, 0.000292, 0.007272, 0.007325, 169, 23071
11, 77, 1746824221.313577890, 429, 0.002984, 0.004798, 0.004844, 169, 34888
17, 27, 1746824221.290924072, 429, 0.000581, 0.020162, 0.020205, 169, 8364
6, 98, 1746824221.329722881, 429, 0.010647, 0.017383, 0.017445, 169, 9687
9, 82, 1746824221.237354040, 429, 0.000317, 0.020209, 0.020256, 169, 8343
17, 26, 1746824221.353907108, 429, 0.000406, 0.002404, 0.002465, 169, 68559
16, 40, 1746824221.268379927, 429, 0.002021, 0.013010, 0.013070, 169, 12930
9, 86, 1746824221.351181030, 429, 0.000282, 0.000469, 0.000510, 169, 331372
11, 79, 1746824221.351139069, 429, 0.000641, 0.001385, 0.001438, 169, 117524
16, 36, 1746824221.283530951, 429, 0.000320, 0.012611, 0.012662, 169, 13347
12, 66, 1746824221.338195086, 429, 0.000407, 0.013407, 0.013451, 169, 12564
9, 88, 1746824221.358549118, 429, 0.001895, 0.002085, 0.002126, 169, 79492
17, 30, 1746824221.259294987, 429, 0.006664, 0.007720, 0.007777, 169, 21730
12, 71, 1746824221.290361881, 429, 0.003356, 0.005052, 0.005084, 169, 33241
12, 69, 1746824221.358472109, 429, 0.000627, 0.009813, 0.010101, 169, 16731
17, 28, 1746824221.380028009, 429, 0.000360, 0.004481, 0.004523, 169, 37364
9, 81, 1746824221.301058054, 429, 0.000351, 0.009218, 0.009258, 169, 18254
11, 75, 1746824221.385104895, 429, 0.000332, 0.004348, 0.004388, 169, 38514
12, 68, 1746824221.361478090, 429, 0.009684, 0.013602, 0.013652, 169, 12379
17, 25, 1746824221.354928017, 429, 0.018624, 0.018865, 0.018916, 169, 8934
17, 31, 1746824221.398504019, 429, 0.023880, 0.026702, 0.026955, 169, 6269
12, 70, 1746824221.349373102, 429, 0.000435, 0.001463, 0.001498, 169, 112817
12, 72, 1746824221.388511896, 429, 0.000415, 0.000651, 0.000702, 169, 240740
10, 86, 1746824221.392256021, 429, 0.000384, 0.000677, 0.000719, 169, 235048
11, 76, 1746824221.419847012, 429, 0.000337, 0.016600, 0.016639, 169, 10156
8, 91, 1746824221.421658993, 429, 0.000400, 0.015867, 0.015907, 169, 10624
12, 65, 1746824221.391613007, 429, 0.034873, 0.039088, 0.039128, 169, 4319
11, 74, 1746824221.393260956, 429, 0.008385, 0.011859, 0.011945, 169, 14148
11, 78, 1746824221.417248964, 429, 0.000434, 0.003331, 0.003383, 169, 49955
11, 73, 1746824221.442614079, 429, 0.000362, 0.010095, 0.010151, 169, 16648
8, 89, 1746824221.459178925, 429, 0.000342, 0.004667, 0.004712, 169, 35865
17, 32, 1746824221.424758911, 429, 0.009065, 0.010364, 0.010415, 169, 16226
8, 96, 1746824221.422241926, 429, 0.000397, 0.027576, 0.027630, 169, 6116
8, 92, 1746824221.446578026, 429, 0.000318, 0.003285, 0.003344, 169, 50538
8, 90, 1746824221.438165903, 429, 0.005013, 0.009800, 0.009854, 169, 17150
11, 80, 1746824221.465260983, 429, 0.000389, 0.004675, 0.004717, 169, 35827
10, 83, 1746824221.452667952, 429, 0.000440, 0.003409, 0.003452, 169, 48957
8, 94, 1746824221.413549900, 429, 0.000355, 0.011112, 0.011150, 169, 15156
10, 85, 1746824221.429543972, 429, 0.000407, 0.007543, 0.007596, 169, 22248
10, 81, 1746824221.415361881, 429, 0.005465, 0.041999, 0.042033, 169, 4020
10, 82, 1746824221.532108068, 429, 0.000335, 0.003066, 0.003137, 169, 53873
10, 88, 1746824221.420860052, 429, 0.000369, 0.020315, 0.020370, 169, 8296
8, 95, 1746824221.446208954, 429, 0.012747, 0.020153, 0.020202, 169, 8365
10, 87, 1746824221.430282116, 429, 0.000374, 0.032195, 0.032300, 169, 5232
14, 60, 1746824221.551686049, 429, 0.004837, 0.004930, 0.004969, 169, 34010
7, 100, 1746824221.581160069, 429, 0.001105, 0.002396, 0.002438, 169, 69319
15, 49, 1746824221.537345886, 429, 0.000339, 0.014814, 0.014858, 169, 11374
10, 84, 1746824221.519540071, 429, 0.000599, 0.018015, 0.018070, 169, 9352
8, 93, 1746824221.414951086, 429, 0.000332, 0.010629, 0.010696, 169, 15800
14, 61, 1746824221.525072098, 429, 0.023326, 0.023692, 0.023735, 169, 7120
15, 53, 1746824221.513767958, 429, 0.014704, 0.023277, 0.023336, 169, 7242
15, 54, 1746824221.507700920, 429, 0.030501, 0.039454, 0.039534, 169, 4274
15, 55, 1746824221.563460112, 429, 0.018230, 0.021314, 0.021359, 169, 7912
13, 68, 1746824221.568141937, 429, 0.000367, 0.005425, 0.005482, 169, 30828
7, 98, 1746824221.598453045, 429, 0.000427, 0.012422, 0.012480, 169, 13541
14, 57, 1746824221.576682091, 429, 0.000568, 0.008324, 0.008377, 169, 20174
14, 58, 1746824221.545939922, 429, 0.003182, 0.005564, 0.005627, 169, 30033
13, 70, 1746824221.647507906, 429, 0.000403, 0.008860, 0.008905, 169, 18978
14, 59, 1746824221.584544897, 429, 0.007989, 0.013263, 0.013325, 169, 12682
7, 99, 1746824221.639537096, 429, 0.000294, 0.000986, 0.001022, 169, 165362
14, 64, 1746824221.617418051, 429, 0.000287, 0.000683, 0.000719, 169, 235048
