CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
15, 53, 1746811886.090089083, 429, 0.000347, 0.016412, 0.016483, 197, 11951
19, 23, 1746811886.096278906, 429, 0.000380, 0.003606, 0.003650, 197, 53972
18, 30, 1746811886.114460945, 429, 0.000441, 0.000994, 0.001037, 197, 189971
19, 22, 1746811886.115609884, 429, 0.012778, 0.027784, 0.027832, 197, 7078
13, 67, 1746811886.139791965, 429, 0.000341, 0.015701, 0.015763, 197, 12497
13, 69, 1746811886.175215006, 429, 0.000399, 0.002058, 0.002101, 197, 93764
12, 78, 1746811886.171633005, 429, 0.008882, 0.011352, 0.011408, 197, 17268
19, 17, 1746811886.096725941, 429, 0.010650, 0.028688, 0.028735, 197, 6855
12, 77, 1746811886.161982059, 429, 0.000628, 0.000864, 0.000914, 197, 215536
13, 71, 1746811886.145725965, 429, 0.012692, 0.014822, 0.014869, 197, 13249
13, 68, 1746811886.135972023, 429, 0.008183, 0.026302, 0.026357, 197, 7474
9, 93, 1746811886.205590963, 429, 0.000434, 0.003033, 0.003076, 197, 64044
13, 66, 1746811886.159811020, 429, 0.000343, 0.005554, 0.005610, 197, 35115
12, 73, 1746811886.187556982, 429, 0.005228, 0.006231, 0.006285, 197, 31344
19, 21, 1746811886.201921940, 429, 0.000385, 0.015216, 0.015260, 197, 12909
9, 94, 1746811886.235944986, 429, 0.000415, 0.004197, 0.004251, 197, 46342
12, 79, 1746811886.199467897, 429, 0.000360, 0.001736, 0.001832, 197, 107532
19, 24, 1746811886.236768961, 429, 0.000354, 0.009211, 0.009269, 197, 21253
19, 19, 1746811886.225840092, 429, 0.000348, 0.012932, 0.013032, 197, 15116
20, 11, 1746811886.218967915, 429, 0.000492, 0.007702, 0.007754, 197, 25406
9, 89, 1746811886.243365049, 429, 0.001856, 0.009826, 0.009883, 197, 19933
14, 62, 1746811886.234092951, 429, 0.000374, 0.014555, 0.014616, 197, 13478
9, 92, 1746811886.274671078, 429, 0.000436, 0.000851, 0.000902, 197, 218403
20, 13, 1746811886.219108105, 429, 0.000571, 0.006489, 0.007379, 197, 26697
14, 63, 1746811886.260354996, 429, 0.001701, 0.006772, 0.006839, 197, 28805
11, 83, 1746811886.294362068, 429, 0.000350, 0.001939, 0.001983, 197, 99344
8, 97, 1746811886.329004049, 429, 0.000329, 0.005660, 0.005710, 197, 34500
20, 15, 1746811886.283482075, 429, 0.000467, 0.017928, 0.018002, 197, 10943
20, 16, 1746811886.254380941, 429, 0.000424, 0.018328, 0.018380, 197, 10718
14, 61, 1746811886.303221941, 429, 0.000363, 0.006781, 0.006829, 197, 28847
14, 60, 1746811886.286324978, 429, 0.000363, 0.011708, 0.011768, 197, 16740
11, 87, 1746811886.284190893, 429, 0.001403, 0.001544, 0.001589, 197, 123977
11, 85, 1746811886.278935909, 429, 0.004909, 0.014787, 0.014839, 197, 13275
11, 81, 1746811886.358776093, 429, 0.000430, 0.002979, 0.003055, 197, 64484
11, 88, 1746811886.342972994, 429, 0.004970, 0.014095, 0.014135, 197, 13937
17, 42, 1746811886.373532057, 429, 0.000328, 0.011043, 0.011102, 197, 17744
17, 41, 1746811886.355251074, 429, 0.000405, 0.000861, 0.000897, 197, 219620
17, 43, 1746811886.366695881, 429, 0.006444, 0.008189, 0.008233, 197, 23928
17, 45, 1746811886.403995037, 429, 0.000388, 0.001999, 0.002049, 197, 96144
17, 48, 1746811886.369040966, 429, 0.000420, 0.003888, 0.003932, 197, 50101
16, 51, 1746811886.390216112, 429, 0.000625, 0.006906, 0.006942, 197, 28377
16, 56, 1746811886.390657902, 429, 0.000785, 0.001179, 0.001228, 197, 160423
16, 50, 1746811886.422945023, 429, 0.000350, 0.000942, 0.000982, 197, 200610
16, 53, 1746811886.393042088, 429, 0.001047, 0.005871, 0.005911, 197, 33327
16, 55, 1746811886.419357061, 429, 0.000268, 0.002902, 0.002948, 197, 66824
16, 52, 1746811886.395029068, 429, 0.000349, 0.000791, 0.000837, 197, 235364
15, 63, 1746811886.433501959, 429, 0.000342, 0.008515, 0.008560, 197, 23014
15, 57, 1746811886.453197002, 429, 0.000418, 0.001369, 0.001406, 197, 140113
15, 58, 1746811886.439851046, 429, 0.000810, 0.005560, 0.005610, 197, 35115
15, 64, 1746811886.444299936, 429, 0.000324, 0.010005, 0.010054, 197, 19594
15, 59, 1746811886.456824064, 429, 0.010455, 0.010655, 0.010702, 197, 18407
18, 33, 1746811886.480127096, 429, 0.004339, 0.004625, 0.004761, 197, 41377
10, 96, 1746811886.487266064, 429, 0.000359, 0.001986, 0.002032, 197, 96948
18, 38, 1746811886.483464956, 429, 0.000340, 0.000473, 0.000501, 197, 393213
18, 37, 1746811886.486977100, 429, 0.000483, 0.003558, 0.003596, 197, 54783
10, 94, 1746811886.491205931, 429, 0.000318, 0.001099, 0.001158, 197, 170120
10, 91, 1746811886.495737076, 429, 0.000345, 0.003339, 0.003381, 197, 58266
18, 35, 1746811886.496184111, 429, 0.004686, 0.004971, 0.005014, 197, 39289
10, 95, 1746811886.495743990, 429, 0.002797, 0.008561, 0.008630, 197, 22827
10, 92, 1746811886.542406082, 429, 0.000476, 0.001109, 0.001150, 197, 171304
13, 75, 1746811886.532845974, 429, 0.000471, 0.000778, 0.000826, 197, 238498
12, 86, 1746811886.555452108, 429, 0.000428, 0.000565, 0.000598, 197, 329431
12, 84, 1746811886.555758953, 429, 0.000547, 0.000717, 0.000769, 197, 256176
13, 80, 1746811886.526302099, 429, 0.000717, 0.000934, 0.000986, 197, 199797
12, 88, 1746811886.560853958, 429, 0.000355, 0.002600, 0.002642, 197, 74564
12, 81, 1746811886.553949118, 429, 0.000441, 0.001644, 0.001689, 197, 116637
12, 87, 1746811886.556433916, 429, 0.003396, 0.003811, 0.003852, 197, 51142
13, 78, 1746811886.531222105, 429, 0.000302, 0.001301, 0.001342, 197, 146795
12, 83, 1746811886.568955898, 429, 0.000830, 0.001020, 0.001096, 197, 179744
13, 74, 1746811886.581660032, 429, 0.000991, 0.005727, 0.005766, 197, 34165
19, 27, 1746811886.628691912, 429, 0.003507, 0.005642, 0.005680, 197, 34683
19, 30, 1746811886.620902061, 429, 0.004683, 0.007279, 0.007515, 197, 26214
19, 32, 1746811886.666732073, 429, 0.000471, 0.000742, 0.000794, 197, 248110
19, 29, 1746811886.610697985, 429, 0.000360, 0.002661, 0.002717, 197, 72506
9, 100, 1746811886.656255960, 429, 0.000994, 0.001204, 0.001272, 197, 154874
19, 25, 1746811886.627821922, 429, 0.002527, 0.003423, 0.003474, 197, 56706
14, 71, 1746811886.679641962, 429, 0.000367, 0.004465, 0.004511, 197, 43671
9, 98, 1746811886.677607059, 429, 0.002199, 0.002742, 0.002795, 197, 70483
14, 72, 1746811886.686575890, 429, 0.000853, 0.001022, 0.001063, 197, 185324
14, 70, 1746811886.716902971, 429, 0.001479, 0.001676, 0.001725, 197, 114202
14, 65, 1746811886.708316088, 429, 0.001127, 0.001391, 0.001590, 197, 123899
14, 69, 1746811886.718139887, 429, 0.000402, 0.003913, 0.003962, 197, 49722
20, 24, 1746811886.727488995, 429, 0.003927, 0.004168, 0.004215, 197, 46737
20, 22, 1746811886.741971016, 429, 0.000497, 0.001144, 0.001188, 197, 165824
20, 19, 1746811886.730906963, 429, 0.000279, 0.001481, 0.001523, 197, 129349
20, 17, 1746811886.737238884, 429, 0.000634, 0.001290, 0.001362, 197, 144640
20, 23, 1746811886.745858908, 429, 0.000590, 0.000896, 0.000944, 197, 208686
11, 91, 1746811886.739305973, 429, 0.000352, 0.001372, 0.001432, 197, 137569
11, 96, 1746811886.755775928, 429, 0.000389, 0.001288, 0.001327, 197, 148455
11, 90, 1746811886.757356882, 429, 0.001072, 0.002823, 0.002882, 197, 68355
11, 94, 1746811886.754664898, 429, 0.000525, 0.002694, 0.002739, 197, 71924
11, 89, 1746811886.767070055, 429, 0.000364, 0.000544, 0.000580, 197, 339655
17, 52, 1746811886.823911905, 000, 0.060158, 0.000000, 0.060354, 0, 0
17, 54, 1746811886.826131105, 429, 0.063233, 0.063382, 0.063425, 197, 3106
17, 51, 1746811886.827833891, 429, 0.000269, 0.000428, 0.000457, 197, 431072
17, 49, 1746811886.825185061, 429, 0.001182, 0.001438, 0.001518, 197, 129776
17, 56, 1746811886.831063032, 429, 0.000676, 0.001431, 0.001468, 197, 134196
16, 59, 1746811886.876338005, 429, 0.000530, 0.007224, 0.007299, 197, 26989
16, 63, 1746811886.877000093, 000, 0.000865, 0.000000, 0.000992, 0, 0
16, 57, 1746811886.882102013, 429, 0.000353, 0.000974, 0.001016, 197, 193897
16, 64, 1746811886.935282946, 429, 0.000423, 0.000719, 0.000764, 197, 257853
15, 69, 1746811886.952191114, 429, 0.000447, 0.000640, 0.000678, 197, 290560
15, 72, 1746811886.955138922, 429, 0.000373, 0.003849, 0.003896, 197, 50564
15, 68, 1746811886.956095934, 429, 0.004607, 0.004793, 0.004832, 197, 40769
15, 70, 1746811886.963018894, 429, 0.000331, 0.001183, 0.001221, 197, 161343
18, 43, 1746811886.981864929, 429, 0.000404, 0.002207, 0.002257, 197, 87284
18, 42, 1746811886.980587959, 429, 0.000745, 0.001411, 0.001468, 197, 134196
18, 41, 1746811886.990120888, 429, 0.000495, 0.000704, 0.000748, 197, 263368
18, 45, 1746811886.992160082, 429, 0.000357, 0.000535, 0.000574, 197, 343205
18, 44, 1746811887.004228115, 429, 0.000401, 0.005831, 0.005882, 197, 33492
12, 89, 1746811887.059720039, 429, 0.000218, 0.000376, 0.000442, 197, 445701
12, 93, 1746811887.060535908, 429, 0.000525, 0.000681, 0.000759, 197, 259552
12, 96, 1746811887.068330050, 429, 0.000428, 0.001250, 0.001300, 197, 151538
12, 94, 1746811887.061538935, 429, 0.000429, 0.002852, 0.002899, 197, 67954
13, 88, 1746811887.044806957, 000, 0.000332, 0.000000, 0.000407, 0, 0
13, 83, 1746811887.037983894, 429, 0.000288, 0.000425, 0.000461, 197, 427331
13, 82, 1746811887.036087036, 429, 0.004304, 0.010611, 0.010659, 197, 18482
13, 87, 1746811887.041604996, 429, 0.000348, 0.004014, 0.004064, 197, 48474
13, 84, 1746811887.080102921, 429, 0.000335, 0.000997, 0.001033, 197, 190706
19, 35, 1746811887.099289894, 429, 0.000302, 0.000446, 0.000495, 197, 397979
19, 34, 1746811887.093430042, 429, 0.000600, 0.001022, 0.001079, 197, 182576
19, 38, 1746811887.096452951, 429, 0.000488, 0.001466, 0.001522, 197, 129434
14, 79, 1746811887.142499924, 429, 0.001400, 0.001594, 0.001628, 197, 121007
19, 36, 1746811887.105544090, 429, 0.000335, 0.000679, 0.000713, 197, 276297
14, 80, 1746811887.142749071, 429, 0.000369, 0.000841, 0.000883, 197, 223103
14, 74, 1746811887.142702103, 429, 0.000329, 0.001034, 0.001070, 197, 184112
14, 76, 1746811887.146460056, 429, 0.000403, 0.000566, 0.000603, 197, 326699
14, 78, 1746811887.143512011, 429, 0.000381, 0.001323, 0.001357, 197, 145173
20, 30, 1746811887.187720060, 429, 0.000427, 0.000642, 0.000699, 197, 281831
20, 28, 1746811887.188543081, 429, 0.000414, 0.000637, 0.000672, 197, 293154
20, 25, 1746811887.192819118, 429, 0.000428, 0.000662, 0.000707, 197, 278642
20, 31, 1746811887.188030005, 429, 0.000290, 0.001240, 0.001293, 197, 152358
16, 70, 1746811887.373017073, 429, 0.000304, 0.000436, 0.000473, 197, 416490
17, 62, 1746811887.333108902, 429, 0.000223, 0.000435, 0.000473, 197, 416490
17, 58, 1746811887.330745935, 429, 0.000220, 0.000318, 0.000338, 197, 582840
17, 59, 1746811887.335046053, 429, 0.000284, 0.000445, 0.000477, 197, 412997
17, 63, 1746811887.397939920, 429, 0.000198, 0.000350, 0.000382, 197, 515706
16, 66, 1746811887.371972084, 429, 0.000310, 0.000412, 0.000437, 197, 450800
16, 65, 1746811887.373606920, 429, 0.000178, 0.000263, 0.000288, 197, 684027
16, 71, 1746811887.375948906, 429, 0.000272, 0.000467, 0.000490, 197, 402040
15, 79, 1746811887.425765991, 429, 0.000292, 0.000411, 0.000445, 197, 442696
15, 80, 1746811887.427403927, 429, 0.000285, 0.000376, 0.000409, 197, 481662
15, 77, 1746811887.428253889, 429, 0.000197, 0.000374, 0.000395, 197, 498734
15, 78, 1746811887.430349112, 429, 0.000470, 0.000642, 0.000676, 197, 291420
18, 56, 1746811887.460639000, 429, 0.000218, 0.000345, 0.000372, 197, 529569
18, 50, 1746811887.461740971, 429, 0.000245, 0.000362, 0.000392, 197, 502551
18, 54, 1746811887.462625980, 429, 0.000377, 0.001497, 0.001575, 197, 125079
18, 55, 1746811887.466315985, 429, 0.000315, 0.000436, 0.000470, 197, 419148
12, 100, 1746811887.551940918, 429, 0.000301, 0.000491, 0.000537, 197, 366852
13, 90, 1746811887.526319981, 429, 0.000460, 0.001314, 0.001350, 197, 145925
13, 93, 1746811887.527085066, 429, 0.000294, 0.000454, 0.000492, 197, 400406
13, 95, 1746811887.531166077, 429, 0.000338, 0.000525, 0.000552, 197, 356884
13, 89, 1746811887.524892092, 429, 0.000291, 0.000499, 0.000537, 197, 366852
19, 42, 1746811887.592777967, 429, 0.000343, 0.000464, 0.000496, 197, 397177
19, 46, 1746811887.594150066, 429, 0.000366, 0.000467, 0.000493, 197, 399594
19, 41, 1746811887.593803883, 429, 0.000318, 0.000426, 0.000462, 197, 426406
19, 47, 1746811887.597021103, 429, 0.000332, 0.000721, 0.000770, 197, 255844
14, 88, 1746811887.644753933, 429, 0.000576, 0.001129, 0.001160, 197, 169827
14, 81, 1746811887.644256115, 429, 0.000181, 0.000342, 0.000363, 197, 542699
14, 82, 1746811887.645828962, 429, 0.000294, 0.000551, 0.000585, 197, 336752
14, 84, 1746811887.650120020, 429, 0.000413, 0.000551, 0.000593, 197, 332209
20, 36, 1746811887.683301926, 429, 0.000424, 0.000593, 0.000847, 197, 232585
20, 38, 1746811887.689192057, 429, 0.000401, 0.000837, 0.000870, 197, 226436
20, 40, 1746811887.698429108, 429, 0.000385, 0.000679, 0.000724, 197, 272099
20, 39, 1746811887.696157932, 429, 0.000337, 0.001195, 0.001246, 197, 158105
17, 72, 1746811887.836549044, 429, 0.000343, 0.000464, 0.000500, 197, 394000
17, 71, 1746811887.836949110, 429, 0.000307, 0.000417, 0.000444, 197, 443693
17, 66, 1746811887.837959051, 429, 0.000383, 0.000483, 0.000516, 197, 381782
17, 69, 1746811887.840630054, 429, 0.000376, 0.000598, 0.000651, 197, 302611
16, 75, 1746811887.881019115, 429, 0.000221, 0.000405, 0.000431, 197, 457076
16, 78, 1746811887.878211021, 429, 0.000354, 0.034548, 0.034583, 197, 5696
16, 79, 1746811887.882453918, 429, 0.000362, 0.000637, 0.000686, 197, 287172
16, 80, 1746811887.875894070, 429, 0.000649, 0.000834, 0.000941, 197, 209351
15, 83, 1746811887.934788942, 429, 0.000322, 0.000475, 0.000502, 197, 392430
15, 85, 1746811887.934022903, 429, 0.000263, 0.000358, 0.000396, 197, 497474
15, 82, 1746811887.936516047, 429, 0.000199, 0.000335, 0.000358, 197, 550279
15, 88, 1746811887.938764095, 429, 0.000270, 0.000413, 0.000444, 197, 443693
18, 58, 1746811887.966195107, 429, 0.000272, 0.000456, 0.000484, 197, 407024
18, 60, 1746811887.971056938, 429, 0.000502, 0.000848, 0.000891, 197, 221099
18, 64, 1746811887.970798969, 429, 0.000345, 0.000465, 0.000500, 197, 394000
18, 62, 1746811887.971018076, 429, 0.000965, 0.001267, 0.001303, 197, 151189
19, 49, 1746811888.096613884, 429, 0.000278, 0.000573, 0.000596, 197, 330536
19, 52, 1746811888.095731974, 429, 0.000241, 0.000393, 0.000421, 197, 467933
19, 51, 1746811888.099225998, 429, 0.000329, 0.000793, 0.000834, 197, 236211
19, 56, 1746811888.098319054, 429, 0.000369, 0.000840, 0.000890, 197, 221348
14, 96, 1746811888.150235891, 429, 0.000337, 0.001349, 0.001401, 197, 140613
14, 91, 1746811888.154002905, 429, 0.000332, 0.000446, 0.000480, 197, 410416
20, 47, 1746811888.187359095, 429, 0.000266, 0.000357, 0.000381, 197, 517060
20, 45, 1746811888.190124989, 429, 0.000314, 0.000393, 0.000418, 197, 471291
20, 43, 1746811888.187284946, 429, 0.000384, 0.000562, 0.000604, 197, 326158
14, 95, 1746811888.152674913, 429, 0.000414, 0.000553, 0.000590, 197, 333898
20, 41, 1746811888.187378883, 429, 0.000835, 0.001078, 0.001140, 197, 172807
17, 78, 1746811888.336978912, 429, 0.000368, 0.000478, 0.000512, 197, 384765
17, 73, 1746811888.338274002, 429, 0.000437, 0.000519, 0.000545, 197, 361467
17, 74, 1746811888.337167025, 429, 0.000376, 0.000548, 0.000578, 197, 340830
17, 80, 1746811888.341325998, 429, 0.000386, 0.000558, 0.000604, 197, 326158
16, 81, 1746811888.378539085, 429, 0.000297, 0.000801, 0.000828, 197, 237922
16, 84, 1746811888.379090071, 429, 0.000285, 0.000575, 0.000606, 197, 325082
16, 85, 1746811888.377931118, 429, 0.000361, 0.000895, 0.000931, 197, 211600
16, 88, 1746811888.384464025, 429, 0.000390, 0.000533, 0.029701, 197, 6632
15, 94, 1746811888.443165064, 429, 0.000492, 0.000976, 0.001053, 197, 187084
15, 89, 1746811888.446971893, 429, 0.000378, 0.000757, 0.000794, 197, 248110
15, 90, 1746811888.450195074, 429, 0.000497, 0.000692, 0.000727, 197, 270976
15, 93, 1746811888.446988106, 429, 0.000580, 0.001800, 0.001845, 197, 106775
18, 67, 1746811888.483823061, 429, 0.000306, 0.000457, 0.000500, 197, 394000
18, 69, 1746811888.481334925, 429, 0.000270, 0.000411, 0.000443, 197, 444695
18, 72, 1746811888.487773895, 429, 0.000464, 0.000721, 0.000789, 197, 249683
18, 66, 1746811888.486736059, 429, 0.000470, 0.000721, 0.000763, 197, 258191
19, 61, 1746811888.595321894, 429, 0.000288, 0.000510, 0.000541, 197, 364140
19, 58, 1746811888.596451998, 429, 0.000267, 0.000537, 0.000572, 197, 344405
19, 64, 1746811888.597214937, 429, 0.000280, 0.000391, 0.000425, 197, 463529
19, 59, 1746811888.598886967, 429, 0.000475, 0.000595, 0.000632, 197, 311708
14, 99, 1746811888.655445099, 429, 0.000324, 0.003743, 0.003798, 197, 51869
20, 49, 1746811888.688040972, 429, 0.000324, 0.000463, 0.000501, 197, 393213
20, 54, 1746811888.688793898, 429, 0.000241, 0.000448, 0.000499, 197, 394789
20, 53, 1746811888.692517996, 429, 0.000309, 0.000537, 0.000567, 197, 347442
20, 51, 1746811888.689826012, 429, 0.000521, 0.000676, 0.000724, 197, 272099
17, 85, 1746811888.848236084, 429, 0.000365, 0.000673, 0.000717, 197, 274755
17, 82, 1746811888.843738079, 429, 0.000420, 0.001827, 0.001878, 197, 104898
17, 86, 1746811888.840456963, 429, 0.000323, 0.011296, 0.011350, 197, 17356
17, 88, 1746811888.854182005, 429, 0.000401, 0.000740, 0.000778, 197, 253213
16, 95, 1746811888.885693073, 429, 0.000405, 0.003904, 0.003942, 197, 49974
16, 93, 1746811888.884155989, 429, 0.000285, 0.000665, 0.000730, 197, 269863
16, 92, 1746811888.884030104, 429, 0.000399, 0.000572, 0.000615, 197, 320325
16, 96, 1746811888.890872002, 429, 0.000367, 0.000502, 0.000537, 197, 366852
18, 77, 1746811888.971983910, 429, 0.000364, 0.000542, 0.000693, 197, 284271
18, 75, 1746811888.973083973, 429, 0.000340, 0.000501, 0.000540, 197, 364814
18, 76, 1746811888.971692085, 429, 0.000368, 0.001241, 0.001297, 197, 151888
18, 79, 1746811888.975193024, 429, 0.000364, 0.000498, 0.000531, 197, 370998
19, 65, 1746811889.103929043, 429, 0.000561, 0.000775, 0.000818, 197, 240831
19, 70, 1746811889.106877089, 429, 0.000258, 0.000455, 0.000492, 197, 400406
19, 68, 1746811889.105806112, 429, 0.000387, 0.030799, 0.030924, 197, 6370
19, 67, 1746811889.147571087, 429, 0.000208, 0.000315, 0.000341, 197, 577712
20, 58, 1746811889.185300112, 429, 0.000218, 0.000366, 0.000396, 197, 497474
20, 64, 1746811889.186222076, 429, 0.000212, 0.000390, 0.000423, 197, 465721
20, 61, 1746811889.186996937, 429, 0.000332, 0.000498, 0.000524, 197, 375954
20, 63, 1746811889.190263033, 429, 0.000678, 0.000913, 0.000949, 197, 207586
20, 60, 1746811889.189517021, 429, 0.000312, 0.000580, 0.000616, 197, 319805
17, 94, 1746811889.346654892, 429, 0.000318, 0.000751, 0.000804, 197, 245024
17, 89, 1746811889.342642069, 429, 0.000352, 0.000652, 0.000689, 197, 285921
17, 96, 1746811889.340257883, 429, 0.000322, 0.000467, 0.000497, 197, 396378
17, 95, 1746811889.347649097, 429, 0.039214, 0.039373, 0.039414, 197, 4998
18, 87, 1746811889.473479033, 429, 0.000350, 0.000494, 0.000527, 197, 373814
18, 84, 1746811889.472551107, 429, 0.000321, 0.000465, 0.000499, 197, 394789
18, 82, 1746811889.473138094, 429, 0.000303, 0.000505, 0.000531, 197, 370998
18, 85, 1746811889.476526976, 429, 0.000401, 0.002043, 0.002103, 197, 93675
19, 77, 1746811889.600372076, 429, 0.000285, 0.000418, 0.000450, 197, 437777
19, 80, 1746811889.604382038, 429, 0.000293, 0.000471, 0.000506, 197, 389328
19, 79, 1746811889.600333929, 429, 0.000274, 0.000394, 0.000425, 197, 463529
19, 76, 1746811889.603967905, 429, 0.000214, 0.000336, 0.000364, 197, 541208
20, 69, 1746811889.689081907, 429, 0.000253, 0.000341, 0.000367, 197, 536784
20, 68, 1746811889.689451933, 429, 0.000199, 0.000383, 0.000411, 197, 479318
20, 72, 1746811889.691685915, 429, 0.000405, 0.000598, 0.000633, 197, 311216
20, 67, 1746811889.691637039, 429, 0.000367, 0.000526, 0.000553, 197, 356238
18, 92, 1746811889.974633932, 429, 0.000301, 0.000517, 0.000553, 197, 356238
18, 94, 1746811889.975545883, 429, 0.000307, 0.000430, 0.000460, 197, 428260
18, 90, 1746811889.975639105, 429, 0.000226, 0.000368, 0.000391, 197, 503836
18, 96, 1746811889.976710081, 429, 0.000217, 0.000304, 0.000333, 197, 591591
19, 85, 1746811890.106339931, 429, 0.000356, 0.003337, 0.003378, 197, 58318
19, 88, 1746811890.112767935, 429, 0.025189, 0.025493, 0.025540, 197, 7713
19, 82, 1746811890.104365110, 429, 0.000529, 0.000780, 0.000818, 197, 240831
19, 86, 1746811890.108839035, 429, 0.000417, 0.000576, 0.000607, 197, 324546
20, 80, 1746811890.194989920, 429, 0.000386, 0.000514, 0.000555, 197, 354954
20, 79, 1746811890.194559097, 429, 0.000313, 0.000442, 0.000481, 197, 409563
20, 75, 1746811890.199769020, 429, 0.000286, 0.000529, 0.000562, 197, 350533
19, 93, 1746811890.606102943, 429, 0.000460, 0.000910, 0.000943, 197, 208907
19, 89, 1746811890.605554104, 429, 0.000419, 0.000696, 0.000731, 197, 269493
19, 96, 1746811890.610614061, 429, 0.000328, 0.000462, 0.000488, 197, 403688
19, 90, 1746811890.610430956, 429, 0.000316, 0.027163, 0.027211, 197, 7239
20, 87, 1746811890.693157911, 429, 0.000344, 0.000570, 0.000601, 197, 327787
20, 83, 1746811890.692950010, 429, 0.000312, 0.000578, 0.000603, 197, 326699
20, 84, 1746811890.692683935, 429, 0.000209, 0.000460, 0.000495, 197, 397979
20, 86, 1746811890.692579031, 429, 0.000285, 0.000529, 0.000562, 197, 350533
20, 88, 1746811890.692713976, 429, 0.000178, 0.000440, 0.000498, 197, 395582
20, 92, 1746811891.198034048, 429, 0.000296, 0.000426, 0.000462, 197, 426406
20, 95, 1746811891.198734045, 429, 0.000258, 0.000404, 0.000445, 197, 442696
20, 96, 1746811891.201370001, 429, 0.000423, 0.000538, 0.000572, 197, 344405
20, 97, 1746811891.695024967, 429, 0.000271, 0.000379, 0.000487, 197, 404517
2, 1, 1746811878.558295012, 200, 0.000384, 0.001708, 38.445895, 20971520, 545481
2, 3, 1746811878.559355974, 200, 0.000259, 0.009464, 38.446613, 20971520, 545471
2, 8, 1746811878.558753014, 200, 0.000236, 0.003770, 38.450232, 20971520, 545419
1, 7, 1746811878.414913893, 200, 0.000342, 0.004034, 39.405675, 20971520, 532195
1, 4, 1746811878.415227890, 200, 0.000305, 0.003190, 39.406507, 20971520, 532184
1, 3, 1746811878.414714098, 200, 0.000353, 0.003323, 39.407499, 20971520, 532170
3, 4, 1746811878.718684912, 200, 0.000262, 0.003907, 39.418311, 20971520, 532024
3, 24, 1746811879.720570087, 200, 0.000290, 0.000766, 38.418848, 20971520, 545865
3, 2, 1746811878.718516111, 200, 0.000632, 0.004108, 39.421653, 20971520, 531979
2, 12, 1746811879.060569048, 200, 0.000520, 0.001113, 39.079940, 20971520, 536631
7, 2, 1746811879.783710957, 200, 0.000318, 0.002767, 38.357220, 20971520, 546742
7, 3, 1746811879.783121109, 200, 0.000458, 0.002175, 38.359364, 20971520, 546711
2, 11, 1746811879.061069012, 200, 0.000241, 0.001474, 39.082539, 20971520, 536595
4, 24, 1746811879.868470907, 200, 0.000399, 0.004014, 38.276494, 20971520, 547895
4, 3, 1746811878.868902922, 200, 0.000483, 0.001271, 39.278230, 20971520, 533922
5, 1, 1746811879.137444019, 200, 0.000386, 0.001150, 39.010703, 20971520, 537583
1, 9, 1746811878.931113005, 200, 0.000469, 0.002639, 39.209102, 20971520, 534863
5, 2, 1746811879.137348890, 200, 0.000255, 0.001723, 39.013638, 20971520, 537543
6, 11, 1746811879.956634998, 200, 0.000421, 0.004668, 38.189740, 20971520, 549140
1, 30, 1746811879.933975935, 200, 0.008684, 0.012190, 38.199701, 20971520, 548996
1, 5, 1746811878.415266991, 200, 0.000446, 0.001271, 39.769702, 20971520, 527324
6, 3, 1746811879.445823908, 200, 0.000310, 0.040983, 38.739561, 20971520, 541346
6, 7, 1746811879.447577000, 200, 0.000467, 0.060604, 38.736880, 20971520, 541383
2, 22, 1746811879.573699951, 200, 0.000422, 0.001366, 38.620101, 20971520, 543020
5, 11, 1746811879.644407034, 200, 0.000365, 0.002218, 38.551671, 20971520, 543984
3, 8, 1746811878.719103098, 200, 0.000380, 0.002258, 39.479648, 20971520, 531198
3, 20, 1746811879.725336075, 200, 0.000478, 0.001566, 38.476041, 20971520, 545053
3, 5, 1746811878.719104052, 200, 0.000378, 0.005617, 39.484100, 20971520, 531138
1, 21, 1746811879.428383112, 200, 0.000453, 0.002892, 38.859787, 20971520, 539671
6, 1, 1746811879.436240911, 200, 0.000455, 0.002296, 38.887974, 20971520, 539280
6, 2, 1746811879.435636997, 200, 0.000398, 0.003584, 38.889438, 20971520, 539260
2, 24, 1746811879.569576025, 200, 0.000577, 0.003807, 38.764014, 20971520, 541004
5, 14, 1746811879.643796921, 200, 0.000289, 0.001366, 38.696003, 20971520, 541955
5, 10, 1746811879.645067930, 200, 0.000483, 0.002331, 38.698141, 20971520, 541925
3, 19, 1746811879.723123074, 200, 0.000270, 0.000918, 38.622762, 20971520, 542983
7, 7, 1746811879.784282923, 200, 0.000360, 0.002776, 38.567790, 20971520, 543757
7, 5, 1746811879.784665108, 200, 0.000244, 0.002323, 38.569841, 20971520, 543728
4, 23, 1746811879.873343945, 200, 0.000290, 0.003340, 38.483410, 20971520, 544949
4, 5, 1746811878.868721008, 200, 0.000273, 0.004734, 39.487770, 20971520, 531088
1, 29, 1746811879.936496973, 200, 0.000570, 0.002239, 38.421106, 20971520, 545833
1, 13, 1746811878.943254948, 200, 0.000718, 0.003127, 39.420066, 20971520, 532001
1, 10, 1746811878.942159891, 200, 0.000582, 0.020221, 39.421798, 20971520, 531977
6, 12, 1746811879.959139109, 200, 0.000359, 0.018568, 38.404584, 20971520, 546068
